49 33818 3 0
44 30044 5 0
1173 153726 2 0
613 74550 4 0
830 79797 2 0
120 56227 4 0
120 56786 4 0
37 21867 4 0
811 33395 5 0
464 106447 5 0
363 79244 2 0
297 91116 5 0
681 123822 5 0
66 35857 5 0
1258 157368 5 0
464 106503 4 0
173 11191 5 0
953 5201 4 0
66 36086 5 0
1066 148259 5 0
584 116863 4 0
89 17811 5 0
884 111333 3 0
304 92162 3 0
170 67623 5 0
349 96804 5 0
3901 41245 5 0
285 88825 4 0
141 59861 5 0
227 81580 5 0
2892 14340 5 0
1320 158926 4 0
1701 172470 4 0
491 108176 4 0
152 14694 5 0
84 42114 3 0
1454 164172 5 0
2765 195351 5 0
1664 132242 5 0
515 110588 5 0
80 40560 5 0
222 81209 5 0
1817 78578 2 0
281 23000 5 0
94 46617 5 0
643 57151 3 0
1466 164560 3 0
200 72074 1 0
1072 148718 4 0
84 41758 5 0
138 40730 4 0
1303 63872 5 0
400 101803 4 0
277 87956 1 0
43 22900 5 0
765 20118 5 0
1474 55151 1 0
213 76367 5 0
1173 154181 5 0
363 97646 3 0
84 42280 4 0
1117 150556 5 0
26 14850 4 0
227 61492 4 0
281 88461 5 0
44 30758 3 0
89 4278 5 0
215 78336 5 0
566 821 5 0
2523 190337 4 0
76 23931 5 0
14 12993 4 0
31 19283 2 0
203 72632 5 0
563 114862 5 0
200 72107 4 0
643 120395 4 0
473 81619 5 0
44 2189 5 0
98 49731 5 0
44 809 5 0
297 91132 5 0
2515 35911 4 0
946 8667 4 0
14 11379 3 0
157 65056 5 0
3112 200360 4 0
77 38171 5 0
363 50010 3 0
504 48652 5 0
544 2939 5 0
461 106006 4 0
98 49207 4 0
2484 189917 5 0
273 87035 3 0
2507 190156 4 0
925 33178 5 0
2476 189851 4 0
1919 17197 5 0
84 12374 5 0
152 31138 5 0
203 58246 4 0
473 77116 5 0
2696 193703 5 0
471 106998 3 0
1344 159673 4 0
31 19642 2 0
213 47404 5 0
587 117215 5 0
25 4911 5 0
1485 165819 5 0
613 118678 5 0
8 5615 4 0
442 14435 3 0
43 27798 5 0
25 16265 4 0
638 120033 2 0
439 94228 5 0
397 22554 5 0
1245 156839 5 0
2570 40495 5 0
1036 146935 5 0
1117 70720 4 0
3225 153365 5 0
672 123463 4 0
756 7187 3 0
918 141333 4 0
1245 102955 4 0
175 570 4 0
84 41480 2 0
180 68896 4 0
1306 158687 4 0
43 25051 5 0
544 112929 4 0
2046 22944 4 0
153 63757 3 0
91 45096 1 0
830 134623 5 0
11 7832 5 0
853 137401 4 0
2208 185361 5 0
219 80667 5 0
1049 147674 5 0
1095 77947 1 0
2715 194540 5 0
1808 148543 5 0
8 4679 3 0
925 142197 4 0
1117 150478 5 0
8 5755 4 0
210 74697 5 0
37 21117 4 0
796 132727 5 0
2118 182975 5 0
3849 208020 4 0
1461 96029 3 0
162 65804 4 0
3374 148057 4 0
43 26482 5 0
818 134194 5 0
576 98282 3 0
2696 194187 5 0
1301 158483 3 0
867 138497 5 0
363 16006 2 0
94 46436 5 0
43 28139 5 0
1052 147778 3 0
706 125145 1 0
89 20141 4 0
29 18948 5 0
346 94538 4 0
215 78063 3 0
458 72617 5 0
200 72046 3 0
895 139490 4 0
272 2016 4 0
43 25467 5 0
46 32450 5 0
443 104288 5 0
217 78583 4 0
35 1085 5 0
37 21762 4 0
53 34502 5 0
43 23769 5 0
861 15377 4 0
139 3652 5 0
313 73136 4 0
14 11918 4 0
142 60630 5 0
918 141306 4 0
1566 159873 5 0
3 3187 5 0
1068 148518 5 0
2392 188530 5 0
503 108650 5 0
665 122151 5 0
102 54555 5 0
115 55443 4 0
43 25138 5 0
4006 56231 4 0
1180 12362 4 0
89 6913 5 0
610 118206 5 0
209 74266 4 0
26 17567 2 0
3849 208009 4 0
911 55741 4 0
267 85807 5 0
44 31375 5 0
102 25833 5 0
44 4097 4 0
1095 149825 2 0
8 6334 1 0
2772 45384 5 0
1661 171085 3 0
2020 180312 3 0
559 8044 3 0
884 125997 5 0
757 130488 5 0
536 112553 2 0
44 804 5 0
14 12023 5 0
200 2166 5 0
1628 169984 4 0
142 60448 5 0
8 6304 4 0
240 83487 5 0
77 37859 4 0
25 16287 5 0
3189 69050 5 0
2834 196199 5 0
1108 3643 5 0
43 22964 5 0
1661 110015 5 0
218 79387 2 0
3283 168377 4 0
441 104247 4 0
2705 194341 5 0
441 34799 4 0
636 16439 1 0
1607 152169 5 0
613 118632 5 0
11 2428 5 0
3811 207728 4 0
925 141995 4 0
3644 206023 5 0
700 124951 5 0
946 143014 3 0
210 74823 4 0
1533 166961 4 0
3582 205360 5 0
3918 802 4 0
1636 45394 5 0
273 87002 4 0
2813 4205 5 0
98 48227 2 0
652 121344 5 0
1120 150579 2 0
1964 179075 5 0
2388 152976 5 0
503 804 5 0
43 27036 5 0
1692 172080 4 0
98 45873 5 0
48 33529 5 0
999 131001 5 0
1617 169730 5 0
77 37590 3 0
77 38744 5 0
84 42345 5 0
1303 158577 5 0
2022 180354 5 0
226 81433 5 0
418 35232 5 0
98 50363 5 0
1747 41271 5 0
2460 189585 5 0
14 13262 5 0
1442 163551 5 0
440 22775 4 0
11 8089 4 0
1688 172016 3 0
278 87957 5 0
43 26580 5 0
681 123796 5 0
2184 39214 5 0
587 117056 5 0
728 128565 4 0
2757 3738 5 0
43 28458 5 0
148 37446 3 0
1203 155182 2 0
613 118764 3 0
215 35142 4 0
1656 47251 5 0
516 110860 5 0
3195 201299 5 0
2909 86666 3 0
793 20182 5 0
1043 114846 4 0
14 12614 5 0
2305 187489 5 0
2170 23022 5 0
336 95972 5 0
124 57692 5 0
84 41858 5 0
189 69830 5 0
1772 174221 5 0
363 40342 5 0
3751 85116 3 0
2866 196494 5 0
1436 47245 4 0
1418 162623 5 0
291 90139 5 0
138 48562 5 0
45 32291 5 0
1968 5559 3 0
2696 194079 5 0
2306 187501 5 0
2211 66482 5 0
520 111416 5 0
150 62097 5 0
43 25146 5 0
4124 196671 5 0
2204 141762 4 0
3242 201824 5 0
2178 184820 2 0
102 54561 5 0
408 13 5 0
665 81620 5 0
3332 202879 2 0
503 108652 5 0
43 25595 5 0
3052 33597 5 0
851 137263 4 0
777 19201 5 0
1803 174833 4 0
4257 211377 5 0
914 141219 5 0
326 94949 5 0
209 73961 2 0
218 79116 4 0
441 103844 5 0
78 39497 4 0
1306 158703 4 0
1390 2267 5 0
107 54671 4 0
1210 155406 5 0
397 101669 5 0
27 18306 4 0
2106 182901 4 0
1488 166231 5 0
43 25415 5 0
363 98406 5 0
1124 45700 5 0
98 51655 4 0
112 55259 5 0
520 111441 5 0
534 83405 5 0
563 31980 5 0
2941 16478 5 0
504 109692 5 0
818 134142 5 0
2389 188493 5 0
209 74234 3 0
27 17134 4 0
1763 173959 5 0
296 91027 5 0
66 35713 3 0
3509 84494 3 0
757 130225 5 0
1258 139048 5 0
166 66966 3 0
3952 58791 5 0
1569 68273 5 0
1368 113295 5 0
1558 74940 5 0
8 4785 3 0
2913 57187 5 0
962 143626 4 0
1297 50761 5 0
777 131863 5 0
838 135608 5 0
4023 209541 5 0
80 40579 5 0
832 135212 5 0
703 35273 3 0
49 33950 4 0
2225 185849 5 0
16 13968 5 0
1391 161903 5 0
144 61264 5 0
1173 153149 4 0
774 131483 4 0
157 61500 5 0
1348 159769 4 0
215 77300 5 0
89 44376 5 0
3536 134442 5 0
2066 95723 5 0
821 37208 5 0
14 12446 5 0
2400 71155 5 0
142 60231 5 0
2 2055 5 0
652 121181 4 0
1927 30015 4 0
764 130809 5 0
93 32580 5 0
418 102633 5 0
12 10406 5 0
2806 183633 5 0
57 20266 5 0
1229 156252 3 0
86 43405 5 0
210 57729 5 0
1458 69311 3 0
1419 162904 3 0
122 57259 2 0
1482 72976 5 0
634 76253 4 0
2556 15311 4 0
461 99078 4 0
1361 160248 5 0
2901 41369 4 0
811 17838 5 0
728 128140 3 0
122 57221 3 0
1403 162298 2 0
3286 202407 5 0
43 22920 5 0
89 44750 5 0
1612 169551 4 0
3452 200401 5 0
1038 147092 5 0
285 42418 5 0
728 127421 5 0
8 5628 3 0
102 54436 5 0
665 78756 5 0
2888 13615 5 0
844 136329 5 0
1414 162522 5 0
757 130192 5 0
769 37049 5 0
219 80953 2 0
1864 176935 4 0
26 17472 4 0
1658 35549 5 0
3649 126890 5 0
922 10507 5 0
94 23565 2 0
234 82942 4 0
272 86246 4 0
498 108345 5 0
3174 201093 5 0
291 22962 5 0
613 118863 5 0
44 809 5 0
11 9525 5 0
254 84514 5 0
464 12356 4 0
218 21049 4 0
256 38940 5 0
148 47618 4 0
141 59875 4 0
291 90242 3 0
3781 137135 5 0
996 145423 5 0
1591 168876 5 0
227 55171 4 0
203 73501 5 0
1098 58549 2 0
136 58580 5 0
3282 55547 5 0
2850 196334 5 0
727 127180 3 0
302 91715 5 0
562 20028 4 0
2156 184343 5 0
925 142122 4 0
1095 15972 2 0
26 16406 4 0
270 14016 5 0
1442 163820 5 0
665 69772 5 0
1163 12312 5 0
77 37789 5 0
286 89155 5 0
460 105595 3 0
727 127344 2 0
43 26881 5 0
920 141499 4 0
342 96310 4 0
215 78215 5 0
2337 187892 5 0
728 128299 4 0
1097 15025 5 0
2019 180245 5 0
89 33586 2 0
210 21135 4 0
818 134012 5 0
1432 34134 5 0
98 16059 5 0
436 2226 4 0
400 101896 5 0
2454 189433 3 0
2119 183659 3 0
43 27083 5 0
123 57488 2 0
2078 172387 5 0
213 76081 5 0
698 124785 3 0
8 5213 1 0
742 129401 5 0
3705 203312 5 0
1280 101736 4 0
464 106535 3 0
3065 4251 5 0
1405 162357 5 0
1156 41515 5 0
98 13677 5 0
43 24794 5 0
793 90041 5 0
516 8103 5 0
218 18018 3 0
43 29523 5 0
338 96131 4 0
1898 177477 4 0
262 85557 4 0
2817 196044 5 0
461 2014 4 0
26 16890 4 0
63 35517 5 0
1093 81678 5 0
971 144478 1 0
16 14100 5 0
1057 148113 1 0
342 85107 4 0
1364 46423 5 0
552 113991 4 0
223 81328 4 0
860 138024 2 0
4078 147185 5 0
794 3158 4 0
688 124457 5 0
227 19419 5 0
1902 33672 5 0
1856 176773 2 0
4047 209735 5 0
4045 209716 5 0
14 12857 4 0
1449 3571 5 0
734 128848 5 0
2925 197383 5 0
1051 15349 5 0
1239 156551 5 0
3067 199986 5 0
203 8275 5 0
102 54579 4 0
2019 180241 4 0
1933 178455 3 0
3772 143373 5 0
218 78801 4 0
3697 159530 5 0
659 88166 5 0
45 32368 5 0
1824 175430 4 0
3346 202990 4 0
540 112800 4 0
94 40613 5 0
13 10954 4 0
4130 210468 5 0
2582 41313 4 0
2105 182611 5 0
2071 181748 3 0
74 37044 3 0
3840 207932 4 0
297 91143 5 0
1829 175545 5 0
2605 182402 2 0
3700 206835 5 0
332 14646 4 0
29 3665 4 0
245 84125 5 0
11 7125 5 0
1932 178441 5 0
708 125430 5 0
85 42502 4 0
862 8694 5 0
716 126260 5 0
1217 155938 5 0
66 36118 4 0
206 73875 2 0
98 53072 5 0
1478 165205 5 0
3942 208826 5 0
1117 139556 5 0
1176 44512 5 0
3120 200479 4 0
46 32560 5 0
389 101574 5 0
363 99916 5 0
145 61296 1 0
115 55353 5 0
851 137217 4 0
291 42645 3 0
226 10444 5 0
4253 18909 4 0
327 95255 4 0
1156 151846 2 0
39 22475 5 0
968 45454 5 0
559 114613 5 0
708 37126 5 0
3414 203738 5 0
577 116374 4 0
1172 79448 4 0
39 22370 3 0
2107 183193 5 0
1530 33488 4 0
410 102311 5 0
153 64095 3 0
2387 40122 5 0
3233 169997 3 0
1221 2028 4 0
2285 186874 5 0
14 13161 5 0
2218 76009 4 0
43 23587 5 0
11 9936 5 0
43 27003 5 0
1843 101594 5 0
613 118899 5 0
1230 156272 5 0
291 90040 4 0
27 18457 2 0
4065 209871 4 0
296 66478 4 0
2556 190898 5 0
1854 147963 5 0
129 58051 4 0
273 86686 3 0
883 21083 4 0
45 17978 3 0
2195 185132 2 0
1781 69786 4 0
43 27424 5 0
1181 89886 5 0
320 93269 5 0
2684 193439 5 0
2488 187852 5 0
97 22632 4 0
1043 16396 4 0
150 61857 4 0
884 32657 4 0
3040 4340 5 0
3550 205035 5 0
134 47986 5 0
1503 3643 5 0
563 77473 5 0
203 54403 4 0
98 49784 5 0
3728 207034 5 0
1361 160297 4 0
1372 160916 5 0
272 86167 4 0
836 135471 5 0
4193 211001 5 0
1672 171497 5 0
3887 208344 5 0
587 116992 5 0
326 95096 5 0
1011 33102 2 0
69 1954 5 0
3774 86597 1 0
1561 47501 5 0
559 114677 4 0
77 4496 5 0
156 64511 5 0
757 24138 5 0
3441 372 5 0
254 54372 2 0
3807 207700 5 0
3941 195321 5 0
443 104363 4 0
218 78873 4 0
300 68029 4 0
664 122094 5 0
3154 45663 3 0
8 5865 4 0
676 18 3 0
2696 193797 5 0
98 53176 5 0
1899 177541 5 0
2979 77024 5 0
98 49398 5 0
1853 55379 4 0
262 7018 4 0
351 10574 1 0
1022 41277 5 0
16 14083 5 0
528 112111 5 0
426 103052 5 0
2670 193202 5 0
1625 117440 5 0
1137 151280 5 0
777 132014 4 0
1980 179519 5 0
2930 197458 5 0
727 127145 5 0
861 138216 4 0
1914 177936 5 0
875 62470 5 0
1961 63899 4 0
2705 194346 5 0
303 92065 5 0
89 20086 5 0
1685 171882 4 0
1294 158189 5 0
281 30112 3 0
1727 173002 5 0
364 100376 5 0
203 73384 4 0
3793 12359 5 0
84 41445 5 0
672 71463 1 0
3045 41422 5 0
503 108822 5 0
2612 10953 4 0
49 33947 5 0
446 104461 3 0
37 7293 5 0
460 10404 4 0
681 808 5 0
153 63755 3 0
2008 154827 5 0
1813 37569 2 0
1471 164757 5 0
1574 168200 3 0
1036 146962 4 0
577 116124 3 0
2426 189123 5 0
272 86308 3 0
954 72673 5 0
3629 205876 5 0
80 40547 5 0
2401 95272 5 0
199 71913 2 0
544 112946 5 0
665 122739 5 0
1163 152061 4 0
530 112317 3 0
8 3824 3 0
461 106297 5 0
842 7016 5 0
736 129263 4 0
683 124100 5 0
1034 90585 5 0
1914 177932 1 0
1442 30077 4 0
26 17563 3 0
2748 195151 1 0
142 60509 5 0
173 68314 4 0
1620 169848 5 0
2595 10271 5 0
229 82326 5 0
36 20160 5 0
460 105440 2 0
652 121160 5 0
419 33609 5 0
1828 175537 5 0
304 7692 5 0
528 112086 3 0
3092 47354 5 0
78 39273 4 0
199 25518 5 0
1025 17942 5 0
199 71928 4 0
1044 117345 3 0
46 1958 3 0
1465 164474 5 0
1446 163925 5 0
1171 153037 3 0
25 15884 4 0
78 39571 5 0
14 12797 5 0
728 127417 5 0
199 7302 4 0
2473 10348 4 0
503 804 5 0
946 131541 5 0
1467 164687 5 0
326 10449 3 0
108 54742 5 0
176 68654 5 0
3567 205244 5 0
273 86907 4 0
2520 190314 5 0
264 20310 4 0
323 93887 5 0
461 105828 4 0
1180 41111 5 0
43 26319 5 0
1167 152801 4 0
250 84349 3 0
2007 180085 1 0
828 134522 5 0
1486 165876 5 0
968 37020 5 0
869 15424 5 0
4112 141636 5 0
345 96674 3 0
757 130324 5 0
43 24303 5 0
68 36437 4 0
257 85084 4 0
521 111694 5 0
199 71958 5 0
884 139669 5 0
1661 170890 5 0
1344 21937 4 0
84 42364 5 0
1590 168642 5 0
26 17701 4 0
210 52 4 0
1133 59945 4 0
173 68458 3 0
11 9957 5 0
8 5208 5 0
3481 204534 5 0
4226 179855 4 0
577 116335 3 0
69 371 5 0
511 110272 5 0
27 18013 4 0
722 126369 5 0
44 30365 1 0
665 123024 3 0
218 79279 4 0
868 138615 5 0
323 93900 5 0
1778 675 5 0
962 112011 5 0
2327 187769 5 0
44 808 5 0
35 129 5 0
4153 210626 4 0
84 41475 5 0
0 773 5 0
3565 205235 4 0
1781 174404 5 0
328 95368 5 0
254 3225 5 0
363 98310 2 0
1200 155080 5 0
102 54420 4 0
1619 66624 3 0
37 20901 4 0
2114 138102 5 0
363 98806 5 0
978 57522 3 0
1173 97819 4 0
115 55434 3 0
203 72861 4 0
931 142465 5 0
2458 172231 2 0
19 14699 1 0
460 105288 4 0
464 74897 4 0
98 50862 5 0
16 10436 5 0
46 32444 5 0
906 139182 3 0
29 18960 4 0
734 128828 5 0
1124 30074 4 0
968 35180 4 0
218 78997 5 0
2798 195910 5 0
382 34463 5 0
78 39253 5 0
478 107247 5 0
1813 84486 4 0
388 101545 5 0
920 141409 5 0
1693 172096 4 0
248 84204 5 0
621 100953 4 0
1163 152141 4 0
1353 159801 5 0
736 129277 4 0
1483 165781 5 0
273 87568 5 0
552 113774 3 0
256 7302 5 0
967 18779 4 0
342 96322 4 0
227 81776 4 0
138 59035 5 0
552 113994 4 0
3730 207057 5 0
391 101631 5 0
590 117374 3 0
2708 194374 5 0
727 19769 5 0
501 108431 5 0
78 39110 4 0
44 30828 4 0
2195 185071 5 0
277 87943 4 0
89 17817 5 0
154 64254 5 0
223 81318 5 0
1039 147124 4 0
3410 203701 5 0
920 2232 5 0
226 81466 4 0
970 144329 4 0
43 26521 5 0
1258 137463 4 0
77 2070 5 0
43 23201 5 0
3426 203901 1 0
30 97 5 0
210 75562 4 0
254 20664 5 0
2521 119217 5 0
53 29993 5 0
203 73188 4 0
3351 203048 5 0
2770 15034 5 0
2895 143941 4 0
170 34108 4 0
1095 96729 2 0
0 1922 5 0
232 58649 4 0
1762 173875 4 0
98 49776 5 0
2932 197467 4 0
200 45589 4 0
254 7702 4 0
102 54275 5 0
1040 147132 3 0
728 127946 3 0
846 125783 4 0
758 130615 5 0
138 58980 4 0
281 2048 5 0
51 34213 5 0
174 3606 5 0
1652 170460 3 0
861 138135 4 0
175 68516 5 0
142 60046 5 0
218 79809 5 0
299 11076 5 0
1164 152437 5 0
1822 42707 4 0
1173 81698 3 0
107 54705 3 0
115 7023 3 0
300 18983 4 0
2323 89829 5 0
4211 211105 5 0
108 54835 5 0
2696 193819 5 0
559 114644 5 0
820 22732 3 0
293 75156 5 0
10 6939 5 0
727 1632 1 0
1178 107844 5 0
847 40135 2 0
8 6110 5 0
11 9257 4 0
452 104761 4 0
11 9503 5 0
967 72186 4 0
334 95908 3 0
2291 88962 5 0
166 66176 5 0
275 21921 5 0
655 121520 5 0
2148 184140 4 0
162 65360 3 0
1979 179484 4 0
0 324 4 0
215 77377 4 0
1221 15694 4 0
14 13215 5 0
2963 197789 5 0
98 50864 4 0
11 8227 5 0
11 9666 5 0
503 108758 5 0
213 14019 5 0
808 1978 5 0
43 23072 5 0
683 124216 5 0
501 16439 5 0
1913 54456 4 0
245 84142 5 0
1253 44580 4 0
25 15754 5 0
1734 34 5 0
8 5855 3 0
848 136964 5 0
44 31373 1 0
152 62880 5 0
3430 203975 5 0
14 12211 5 0
43 23290 5 0
800 133156 5 0
1038 147113 3 0
1579 14437 5 0
2735 194947 5 0
3296 19330 3 0
553 114383 1 0
1069 29912 5 0
244 84037 4 0
853 42871 4 0
320 93335 5 0
43 26134 5 0
1291 158026 5 0
967 16171 5 0
48 33505 4 0
218 42614 5 0
218 79899 5 0
95 30016 3 0
363 97816 3 0
1223 156162 3 0
2153 89408 4 0
290 8692 3 0
470 106855 5 0
421 54337 4 0
690 804 5 0
11 8478 5 0
3371 203284 5 0
2727 194805 5 0
628 77815 5 0
1245 156779 3 0
39 22315 3 0
776 329 5 0
1173 98726 3 0
2154 79038 3 0
728 128407 4 0
215 44479 3 0
25 15715 4 0
1167 145155 5 0
1661 171095 4 0
98 52371 5 0
1906 105978 4 0
363 98646 4 0
613 7250 3 0
1138 151287 5 0
2375 188287 5 0
1569 167940 5 0
1379 161438 5 0
756 130081 4 0
1848 176249 4 0
2292 187114 5 0
84 41597 5 0
3065 120664 4 0
667 123078 4 0
2696 193898 5 0
0 1856 5 0
3179 201139 5 0
8 6244 4 0
2688 193493 5 0
67 36261 5 0
464 106605 5 0
2386 795 3 0
3724 117973 5 0
153 63963 3 0
203 73377 3 0
486 107918 5 0
78 39669 5 0
2337 72181 5 0
1813 175271 5 0
11 9481 5 0
223 80639 5 0
254 20160 5 0
37 21297 4 0
1096 35293 5 0
731 128700 4 0
98 52059 5 0
25 16169 5 0
271 56380 4 0
80 41046 4 0
43 21248 5 0
1842 78978 5 0
14 13270 5 0
575 14645 4 0
98 48022 5 0
3303 124790 5 0
2425 94872 1 0
1686 171934 5 0
43 25077 5 0
7 3689 5 0
98 49809 5 0
2987 198496 5 0
2834 138522 5 0
2166 140437 5 0
124 3616 5 0
153 63888 3 0
98 52298 5 0
80 40829 5 0
568 115401 3 0
83 41293 5 0
2346 94587 5 0
696 124615 5 0
8 6453 4 0
120 56401 5 0
1526 166896 5 0
0 1720 4 0
970 144351 3 0
44 30146 5 0
1372 160870 5 0
166 67281 4 0
330 41430 5 0
3 3352 2 0
227 45348 2 0
1672 133170 2 0
152 62984 3 0
552 113631 4 0
1105 200 3 0
254 54377 5 0
1354 159859 3 0
57 17323 5 0
5 3501 5 0
3033 199369 4 0
851 137302 4 0
3171 200994 4 0
3036 199460 5 0
101 30137 5 0
2034 67757 5 0
43 25546 3 0
80 40065 3 0
14 13565 5 0
37 20975 5 0
479 11531 5 0
281 88364 5 0
1133 145100 5 0
22 15064 5 0
970 144335 5 0
3571 92872 5 0
2560 190987 3 0
2750 195177 5 0
3599 205605 4 0
47 33285 1 0
95 35308 5 0
363 55204 4 0
210 21045 5 0
861 17881 4 0
795 132700 5 0
634 119740 4 0
98 13640 5 0
2813 142726 5 0
86 43549 5 0
77 37739 5 0
1186 154831 5 0
851 137260 4 0
215 62357 4 0
659 121688 5 0
2308 183915 4 0
166 66415 4 0
661 121896 4 0
1486 165900 4 0
98 51043 5 0
351 96968 1 0
11 8826 2 0
191 70020 5 0
571 115692 5 0
473 107275 5 0
2141 184026 5 0
3379 77059 4 0
210 74884 5 0
2871 196644 4 0
35 20052 5 0
1966 159812 5 0
3330 202842 3 0
1338 159338 4 0
738 808 5 0
215 78317 3 0
613 98016 5 0
2616 192039 5 0
1180 154554 4 0
44 30262 4 0
1962 105780 5 0
273 86833 4 0
756 41250 5 0
162 65733 5 0
363 97986 1 0
774 131490 4 0
2432 179067 5 0
989 145165 5 0
1095 15691 2 0
363 98856 3 0
2791 195734 5 0
98 53866 4 0
668 74640 5 0
613 118619 5 0
2639 192306 5 0
2612 19387 5 0
633 119695 5 0
2249 68601 3 0
58 35003 2 0
1200 155094 4 0
43 28185 5 0
49 33615 4 0
464 7593 5 0
346 36707 5 0
672 123449 4 0
1962 65374 5 0
173 67947 4 0
3363 203207 4 0
3028 199315 5 0
1653 170604 5 0
44 31521 4 0
426 103098 4 0
348 96773 5 0
1591 168849 5 0
19 14500 3 0
1000 145633 4 0
120 37224 3 0
3014 198875 1 0
1072 132764 4 0
460 105345 4 0
187 69574 5 0
84 41962 4 0
1341 159521 5 0
781 132139 5 0
94 46360 5 0
86 43079 4 0
2388 188487 5 0
280 10364 5 0
789 132365 5 0
1947 105085 5 0
2827 58150 5 0
2718 20118 5 0
80 41074 5 0
205 73665 5 0
14 12740 5 0
44 4372 5 0
3489 77085 5 0
14 11580 5 0
78 39833 3 0
1597 125872 5 0
3171 30451 4 0
1030 146579 5 0
12 10353 5 0
3162 200886 5 0
3880 208281 5 0
1821 175375 5 0
709 125914 5 0
94 45910 1 0
363 16483 5 0
98 20851 4 0
25 15481 5 0
1912 177841 4 0
8 6679 4 0
2060 181265 5 0
18 14321 4 0
363 55668 3 0
11 7034 5 0
879 139414 3 0
0 230 4 0
77 37992 4 0
698 124816 3 0
461 106096 4 0
126 1962 3 0
844 135970 5 0
3955 208959 5 0
2538 190539 5 0
2 2216 5 0
98 48971 4 0
16 13857 4 0
1636 170107 5 0
1132 150940 2 0
3256 202045 4 0
3746 207206 5 0
1173 153881 3 0
897 10355 5 0
2195 185124 5 0
2537 166482 5 0
111 54991 3 0
98 47899 5 0
110 5281 1 0
1605 169313 5 0
587 117048 5 0
1055 30180 5 0
2487 189945 3 0
37 21660 5 0
135 58523 5 0
138 22635 5 0
78 25815 5 0
290 89755 5 0
37 20807 4 0
214 77055 5 0
11 10172 4 0
3036 199442 5 0
50 7776 5 0
2 2692 5 0
4046 177461 4 0
1387 161750 5 0
3 3427 4 0
660 121611 3 0
1087 33690 5 0
0 1770 5 0
138 58825 5 0
461 21776 5 0
665 18833 3 0
736 129169 5 0
37 21462 4 0
101 44064 5 0
1985 179588 5 0
3587 205455 5 0
426 49782 4 0
235 83177 4 0
213 76796 5 0
227 81982 4 0
334 95729 5 0
462 106327 5 0
1294 158071 5 0
1590 168636 5 0
568 115349 5 0
510 6536 3 0
11 9193 4 0
505 109725 5 0
323 94090 5 0
1167 152923 5 0
967 77611 4 0
363 97407 3 0
2636 192277 5 0
3697 206816 5 0
576 116041 5 0
1361 160245 4 0
3138 11752 4 0
990 145242 5 0
220 47011 5 0
2614 22947 5 0
636 119857 5 0
2435 136902 5 0
1016 99828 4 0
1402 162243 4 0
363 87975 3 0
1055 34266 4 0
1442 36943 5 0
696 103614 4 0
441 104061 5 0
209 74037 3 0
79 39993 1 0
334 95860 3 0
3473 39204 4 0
1353 35419 4 0
203 73117 4 0
2523 190351 4 0
1167 152527 5 0
590 117461 3 0
363 15873 3 0
56 3356 3 0
329 95421 5 0
964 103740 4 0
73 36852 4 0
546 113271 5 0
1783 23595 5 0
43 28663 5 0
240 286 2 0
450 104579 4 0
3733 207105 5 0
528 112044 5 0
1498 7679 5 0
363 99877 2 0
460 81147 5 0
8 4085 4 0
540 112831 5 0
77 38655 4 0
98 13135 5 0
1357 159970 5 0
7 3955 5 0
1682 171656 4 0
43 29572 5 0
1482 165636 3 0
3849 208003 5 0
3287 2102 3 0
3511 204841 4 0
3421 203861 5 0
2694 170725 4 0
37 20856 2 0
98 13651 5 0
150 62197 3 0
297 91273 5 0
844 136171 3 0
77 37630 4 0
757 130510 4 0
8 5728 5 0
155 32576 3 0
191 70516 4 0
345 96668 5 0
1276 2227 5 0
1301 31087 3 0
273 86999 5 0
3034 199425 4 0
3610 205748 5 0
747 129623 1 0
43 25186 5 0
2677 193310 4 0
1133 150994 5 0
2655 192851 3 0
933 142527 4 0
811 106443 3 0
925 141930 4 0
363 97746 4 0
1467 164693 4 0
728 127719 5 0
328 95343 3 0
2140 53 3 0
7 3970 5 0
1301 10342 3 0
854 125263 5 0
326 85822 4 0
1357 159957 5 0
44 4692 5 0
1827 175469 5 0
7 3983 5 0
1693 33184 4 0
219 32528 5 0
1027 16681 5 0
2197 77269 3 0
363 79644 5 0
661 121765 4 0
138 45745 5 0
2696 193779 5 0
861 138182 5 0
1294 130907 5 0
728 127757 5 0
1757 173696 5 0
544 112982 5 0
728 127554 4 0
148 61550 5 0
988 145093 5 0
844 136453 4 0
2046 180866 5 0
657 121583 4 0
1477 164992 5 0
781 132104 5 0
364 100199 5 0
1151 151780 5 0
80 40730 5 0
45 32372 4 0
728 37734 4 0
1077 144179 5 0
43 25988 5 0
538 55272 5 0
43 26266 5 0
846 20964 4 0
520 61549 5 0
26 16871 4 0
363 81631 5 0
1163 152241 5 0
173 68469 5 0
1101 150064 2 0
241 83741 5 0
1364 160401 5 0
3508 204804 5 0
14 11739 5 0
736 74934 5 0
43 27680 5 0
991 30878 5 0
610 85396 4 0
796 132869 4 0
29 19007 4 0
503 108722 5 0
2382 143172 5 0
1843 176038 4 0
861 138392 3 0
993 145352 4 0
1049 23583 5 0
1072 110425 5 0
530 112283 4 0
3195 201310 5 0
43 28206 5 0
2118 183542 5 0
584 116894 5 0
1757 14533 4 0
43 23430 4 0
759 130635 5 0
3244 23088 5 0
2229 185958 3 0
464 106437 5 0
1898 177479 5 0
291 89959 3 0
4041 6955 5 0
2541 190616 3 0
235 83149 4 0
929 103374 4 0
