1280 39150 5 1
1280 22363 5 1
1280 22086 5 1
1280 10368 5 1
1280 5297 4 1
1280 70060 5 1
1280 59891 5 1
1280 28551 4 1
1280 288 4 1
1280 26803 4 1
1280 70068 5 1
1280 70069 4 1
1280 57704 4 1
1280 70073 4 1
1280 10794 3 1
1280 70080 5 1
1280 70087 5 1
1280 70088 4 1
1281 1507 5 1
1281 9193 2 1
1281 393 2 1
1281 14670 4 1
1281 18231 5 1
1281 2318 1 1
1281 26870 1 1
1281 16793 3 1
1282 9976 3 1
1282 42822 5 1
1282 69188 4 1
1282 18221 5 1
1282 14281 3 1
1282 37956 5 1
1282 3185 5 1
1282 28987 4 1
1282 29728 5 1
1282 14293 5 1
1282 3683 5 1
1282 70106 5 1
1282 7344 4 1
1282 10080 5 1
1282 741 5 1
1282 9054 4 1
1282 39276 4 1
1282 25637 5 1
1282 59842 5 1
1282 107 5 1
1282 36709 5 1
1282 9250 4 1
1282 10126 4 1
1282 18818 5 1
1282 124 4 1
1282 15333 5 1
1282 28039 4 1
1282 14385 4 1
1282 70112 4 1
1282 29026 1 1
1282 30060 3 1
1282 18222 4 1
1282 36748 3 1
1282 45074 4 1
1282 3330 4 1
1282 14474 4 1
1282 14479 5 1
1282 27559 5 1
1282 3357 4 1
1282 70122 5 1
1282 37973 5 1
1282 36779 5 1
1282 6665 5 1
1282 3430 5 1
1282 12480 3 1
1282 67280 5 1
1282 14704 4 1
1282 31845 5 1
1282 70133 5 1
1282 36056 5 1
1282 44884 4 1
1282 5253 5 1
1282 50334 5 1
1282 70137 5 1
1282 45039 5 1
1282 70140 2 1
1282 38517 4 1
1282 70144 5 1
1282 32537 5 1
1282 25865 4 1
1282 31892 5 1
1282 14907 5 1
1282 70150 5 1
1282 25882 4 1
1282 32592 5 1
1282 12596 4 1
1282 70152 4 1
1282 28725 3 1
1282 15798 5 1
1282 70153 5 1
1282 60432 4 1
1282 15806 5 1
1282 32620 5 1
1282 15021 5 1
1282 70160 5 1
1282 28368 5 1
1282 15041 5 1
1282 70165 5 1
1282 70166 4 1
1282 70170 5 1
1282 70171 3 1
1282 70172 3 1
1282 70173 5 1
1282 70174 4 1
1282 70175 5 1
1282 29032 3 1
1282 25711 5 1
1282 70188 5 1
1282 41052 4 1
1282 70195 5 1
1282 70197 5 1
1282 70202 4 1
1282 62747 4 1
1282 70204 3 1
1282 52320 1 1
1282 28212 5 1
1282 70213 5 1
1282 70214 5 1
1282 3019 4 1
1282 52201 3 1
1282 70226 3 1
1282 14658 5 1
1282 70235 5 1
1282 69582 4 1
1282 70239 5 1
1282 57922 3 1
1282 70249 4 1
1282 49362 5 1
1282 32119 5 1
1282 14856 5 1
1282 14862 5 1
1282 70261 5 1
1282 70266 4 1
1282 70270 5 1
1283 10182 2 1
1283 33167 5 1
1283 3050 5 1
1283 15656 5 1
1283 33007 3 1
1283 35573 5 1
1283 55872 5 1
1283 70299 5 1
1283 67087 5 1
1284 36905 5 1
1284 8865 5 1
1284 9989 4 1
1284 8954 5 1
1284 3145 5 1
1284 9023 5 1
1284 9025 5 1
1284 3148 5 1
1284 38199 5 1
1284 3165 5 1
1284 3168 5 1
1284 9033 5 1
1284 9034 5 1
1284 27476 5 1
1284 9193 5 1
1284 70306 5 1
1284 14290 5 1
1284 9220 5 1
1284 40506 5 1
1284 10094 5 1
1284 23053 5 1
1284 9057 5 1
1284 3231 5 1
1284 70309 5 1
1284 9244 5 1
1284 24003 5 1
1284 12351 5 1
1284 3239 5 1
1284 49875 5 1
1284 107 5 1
1284 3254 5 1
1284 3266 5 1
1284 8889 5 1
1284 10159 5 1
1284 3284 5 1
1284 41270 5 1
1284 3292 5 1
1284 9278 5 1
1284 3296 5 1
1284 3303 5 1
1284 3305 5 1
1284 50214 5 1
1284 8609 5 1
1284 10673 5 1
1284 27547 5 1
1284 18225 5 1
1284 48015 5 1
1284 9085 5 1
1284 12403 5 1
1284 70314 5 1
1284 5192 5 1
1284 1959 5 1
1284 3423 5 1
1284 3424 5 1
1284 8611 5 1
1284 3441 5 1
1284 38095 5 1
1284 14638 5 1
1284 25223 5 1
1284 10334 5 1
1284 40547 5 1
1284 21453 5 1
1284 8921 5 1
1284 3493 5 1
1284 27606 5 1
1284 14757 5 1
1284 12006 5 1
1284 3495 5 1
1284 70002 5 1
1284 3502 5 1
1284 67457 4 1
1284 27869 5 1
1284 3505 5 1
1284 12563 5 1
1284 3509 5 1
1284 27183 5 1
1284 895 5 1
1284 70327 5 1
1284 70328 5 1
1284 70329 5 1
1284 70331 5 1
1284 45265 5 1
1284 37520 5 1
1284 70332 5 1
1285 70336 5 1
1285 24 5 1
1285 24 5 1
1285 19629 5 1
1285 70337 5 1
1285 2942 5 1
1285 1551 4 1
1285 1562 5 1
1285 9040 5 1
1285 36700 5 1
1285 4315 5 1
1285 14309 5 1
1285 71 5 1
1285 8035 3 1
1285 3248 3 1
1285 25665 4 1
1285 15350 4 1
1285 2965 5 1
1285 41034 5 1
1285 70340 4 1
1285 1722 4 1
1285 35907 5 1
1285 15359 5 1
1285 225 5 1
1285 827 5 1
1285 8444 5 1
1285 19634 5 1
1285 70343 5 1
1285 70344 5 1
1285 3434 4 1
1285 8465 5 1
1285 8710 5 1
1285 8466 4 1
1285 8470 5 1
1285 70351 2 1
1285 70352 5 1
1285 70104 5 1
1285 36202 4 1
1285 35913 4 1
1285 35930 5 1
1285 70360 5 1
1285 490 5 1
1285 33158 5 1
1285 70363 4 1
1285 70376 5 1
1285 70384 5 1
1285 70385 4 1
1285 70389 5 1
1285 70391 5 1
1285 32422 4 1
1285 42224 5 1
1285 70395 5 1
1285 70399 4 1
1285 70401 5 1
1285 70403 4 1
1285 70405 4 1
1285 70406 5 1
1285 70409 3 1
1285 19269 5 1
1285 70414 5 1
1285 60860 4 1
1285 60148 5 1
1285 70421 5 1
1285 60190 5 1
1285 70438 5 1
1285 38413 4 1
1285 69010 4 1
1285 70448 5 1
1286 15298 5 1
1286 62667 3 1
1286 41048 4 1
1286 10681 1 1
1286 10260 4 1
1286 10797 1 1
1286 70458 1 1
1286 70459 1 1
1286 70464 5 1
1286 62668 4 1
1286 70468 5 1
1286 70470 5 1
1286 70472 5 1
1286 70478 5 1
1286 70483 4 1
1286 70491 5 1
1286 70492 5 1
1286 70496 3 1
1286 70500 5 1
1286 70503 5 1
1286 70506 1 1
1286 70509 4 1
1286 70519 4 1
1286 70521 3 1
1287 5108 5 1
1287 60564 5 1
1287 25602 4 1
1287 5 3 1
1287 9967 5 1
1287 9968 4 1
1287 70523 4 1
1287 35420 5 1
1287 35421 3 1
1287 40497 5 1
1287 9969 5 1
1287 7763 1 1
1287 866 3 1
1287 49090 5 1
1287 9015 1 1
1287 5111 4 1
1287 49508 5 1
1287 19493 3 1
1287 32740 4 1
1287 8691 2 1
1287 9028 4 1
1287 70526 5 1
1287 3159 5 1
1287 12309 3 1
1287 3162 4 1
1287 10008 5 1
1287 10014 5 1
1287 21878 4 1
1287 39 5 1
1287 39238 4 1
1287 43 5 1
1287 5870 4 1
1287 969 5 1
1287 10032 5 1
1287 738 5 1
1287 5871 4 1
1287 25616 5 1
1287 70531 5 1
1287 21884 5 1
1287 18366 5 1
1287 9193 2 1
1287 21888 5 1
1287 3184 2 1
1287 21890 5 1
1287 35449 4 1
1287 10047 3 1
1287 3185 5 1
1287 14289 5 1
1287 14290 4 1
1287 21893 5 1
1287 5875 4 1
1287 70536 5 1
1287 70536 5 1
1287 4835 5 1
1287 39268 5 1
1287 12331 5 1
1287 35459 4 1
1287 39273 5 1
1287 10085 4 1
1287 3215 4 1
1287 9226 3 1
1287 10091 2 1
1287 12340 5 1
1287 28390 5 1
1287 28391 4 1
1287 28391 3 1
1287 78 4 1
1287 14336 5 1
1287 42659 5 1
1287 12343 2 1
1287 10099 4 1
1287 14056 5 1
1287 12347 4 1
1287 25637 5 1
1287 5895 5 1
1287 5896 4 1
1287 12348 4 1
1287 39297 5 1
1287 10116 4 1
1287 41260 5 1
1287 39304 5 1
1287 32918 5 1
1287 3242 3 1
1287 29729 5 1
1287 8958 5 1
1287 110 3 1
1287 110 4 1
1287 25647 4 1
1287 3251 5 1
1287 38383 4 1
1287 18819 5 1
1287 5155 5 1
1287 5081 4 1
1287 638 5 1
1287 129 4 1
1287 10139 5 1
1287 25651 5 1
1287 3270 5 1
1287 39317 5 1
1287 10145 5 1
1287 139 3 1
1287 10158 4 1
1287 32954 4 1
1287 10160 5 1
1287 4150 4 1
1287 25658 5 1
1287 9262 3 1
1287 3280 5 1
1287 36716 3 1
1287 14380 5 1
1287 148 5 1
1287 9268 2 1
1287 21619 5 1
1287 10179 5 1
1287 9273 4 1
1287 27528 5 1
1287 5162 5 1
1287 10183 5 1
1287 42080 5 1
1287 43742 5 1
1287 171 5 1
1287 179 5 1
1287 10192 4 1
1287 9277 5 1
1287 10196 5 1
1287 3298 2 1
1287 35500 4 1
1287 32342 5 1
1287 9286 5 1
1287 21958 5 1
1287 35916 5 1
1287 224 5 1
1287 251 5 1
1287 70547 3 1
1287 52274 5 1
1287 21975 5 1
1287 262 5 1
1287 42831 5 1
1287 6620 5 1
1287 69064 5 1
1287 1276 5 1
1287 25703 4 1
1287 24281 5 1
1287 14474 3 1
1287 70553 3 1
1287 28057 5 1
1287 28058 2 1
1287 52182 4 1
1287 60774 3 1
1287 10677 4 1
1287 54377 4 1
1287 42552 4 1
1287 3339 5 1
1287 52184 5 1
1287 10236 5 1
1287 282 5 1
1287 28070 5 1
1287 3344 4 1
1287 29672 5 1
1287 9309 5 1
1287 70560 5 1
1287 754 3 1
1287 40857 5 1
1287 4476 5 1
1287 69361 4 1
1287 8907 5 1
1287 24025 5 1
1287 70215 4 1
1287 3375 5 1
1287 10260 3 1
1287 25753 3 1
1287 9325 5 1
1287 40524 5 1
1287 70568 5 1
1287 39927 5 1
1287 22032 5 1
1287 14569 4 1
1287 353 4 1
1287 70576 4 1
1287 10296 5 1
1287 26015 5 1
1287 64722 5 1
1287 70581 5 1
1287 372 3 1
1287 6681 3 1
1287 6682 4 1
1287 35546 4 1
1287 41216 5 1
1287 49973 5 1
1287 24048 5 1
1287 70583 5 1
1287 70584 5 1
1287 5032 2 1
1287 67291 4 1
1287 14642 4 1
1287 7521 5 1
1287 10325 3 1
1287 70591 5 1
1287 51398 5 1
1287 9006 5 1
1287 9356 4 1
1287 10769 5 1
1287 432 5 1
1287 10347 5 1
1287 28744 5 1
1287 6883 4 1
1287 44239 3 1
1287 5253 4 1
1287 5255 5 1
1287 36808 5 1
1287 18885 4 1
1287 70598 5 1
1287 42962 2 1
1287 9143 3 1
1287 43589 5 1
1287 70600 3 1
1287 3516 2 1
1287 14923 3 1
1287 5058 4 1
1287 70603 5 1
1287 29332 4 1
1287 29305 5 1
1287 7696 4 1
1287 70613 3 1
1287 25645 4 1
1287 70623 5 1
1287 40397 4 1
1287 40453 5 1
1287 217 5 1
1287 15357 4 1
1287 54416 4 1
1287 70630 5 1
1287 4134 5 1
1287 40513 5 1
1287 49138 5 1
1287 70636 3 1
1287 70637 4 1
1287 29313 5 1
1287 70642 5 1
1287 70643 3 1
1287 70649 3 1
1287 70651 5 1
1287 62128 5 1
1287 70653 5 1
1287 54374 5 1
1287 70659 5 1
1287 70660 5 1
1287 70661 5 1
1287 28574 4 1
1287 29764 4 1
1287 70664 5 1
1287 70666 4 1
1287 70672 5 1
1287 49520 5 1
1287 70673 5 1
1287 70182 4 1
1287 32108 3 1
1287 22172 5 1
1287 70678 5 1
1287 60416 5 1
1287 70688 5 1
1287 70690 4 1
1287 24371 5 1
1287 70695 3 1
1287 70698 3 1
1287 70704 5 1
1287 32013 4 1
1287 22011 5 1
1287 70709 5 1
1287 70713 5 1
1287 70716 5 1
1287 70719 5 1
1287 7646 4 1
1287 70720 5 1
1287 57000 5 1
1287 3379 4 1
1287 70725 5 1
1287 70729 4 1
1287 22245 5 1
1287 29780 5 1
1287 25767 4 1
1287 70735 5 1
1287 70737 5 1
1287 70744 5 1
1287 29784 5 1
1287 70751 5 1
1287 70753 5 1
1287 24731 5 1
1287 70756 5 1
1287 70767 3 1
1287 70768 5 1
1287 51395 5 1
1287 29790 4 1
1287 70777 5 1
1287 26044 5 1
1287 70781 5 1
1287 70784 4 1
1287 70794 5 1
1287 70801 5 1
1287 48993 5 1
1287 70810 5 1
1287 70812 3 1
1287 70814 5 1
1287 70819 4 1
1287 41354 4 1
1287 70822 5 1
1287 70823 4 1
1287 70824 5 1
1287 65281 5 1
1287 70832 5 1
1287 70837 4 1
1287 70838 5 1
1287 70841 5 1
1287 70842 5 1
1288 52161 3 1
1288 652 5 1
1288 3159 3 1
1288 9179 5 1
1288 33 5 1
1288 8868 5 1
1288 9212 5 1
1288 21590 4 1
1288 99 5 1
1288 9252 5 1
1288 131 4 1
1288 133 4 1
1288 7705 4 1
1288 1672 4 1
1288 181 5 1
1288 271 4 1
1288 14494 5 1
1288 10238 5 1
1288 12396 4 1
1288 37712 5 1
1288 9754 5 1
1288 8454 4 1
1288 5960 5 1
1288 19006 5 1
1288 6304 5 1
1288 393 4 1
1288 48418 5 1
1288 4177 5 1
1288 60519 4 1
1288 10331 5 1
1288 38224 4 1
1288 70852 4 1
1288 8465 4 1
1288 54290 5 1
1288 70854 4 1
1288 2242 4 1
1288 2242 4 1
1288 32647 4 1
1289 5116 5 1
1289 11958 5 1
1289 40705 5 1
1289 27257 5 1
1289 2236 5 1
1289 51542 4 1
1289 70860 5 1
1289 26855 5 1
1289 70871 4 1
1289 9642 5 1
1289 70873 1 1
1289 55775 5 1
1290 25444 5 1
1290 9985 5 1
1290 4253 5 1
1290 9986 5 1
1290 21872 5 1
1290 1528 5 1
1290 43183 5 1
1290 32796 5 1
1290 15309 5 1
1290 3199 1 1
1290 9215 5 1
1290 1589 5 1
1290 8955 5 1
1290 26956 5 1
1290 4322 5 1
1290 9220 5 1
1290 26957 5 1
1290 10075 5 1
1290 32833 5 1
1290 9702 5 1
1290 4159 5 1
1290 68246 5 1
1290 3045 5 1
1290 32897 5 1
1290 95 5 1
1290 32927 5 1
1290 5156 5 1
1290 10164 5 1
1290 3284 4 1
1290 9270 5 1
1290 63952 5 1
1290 70888 3 1
1290 1785 5 1
1290 24353 5 1
1290 25692 4 1
1290 33194 5 1
1290 33241 5 1
1290 36753 5 1
1290 10246 5 1
1290 33315 5 1
1290 70896 4 1
1290 70898 5 1
1290 3051 5 1
1290 10259 5 1
1290 4534 5 1
1290 5192 5 1
1290 70901 5 1
1290 33591 5 1
1290 27063 5 1
1290 6675 5 1
1290 1311 1 1
1290 47989 5 1
1290 25807 5 1
1290 6820 5 1
1290 10351 5 1
1290 16929 5 1
1290 34241 5 1
1290 32766 5 1
1291 15406 4 1
1291 70914 5 1
1291 19004 5 1
1291 27578 4 1
1291 70915 4 1
1291 49978 5 1
1291 8570 2 1
1291 10736 5 1
1291 26913 5 1
1291 19648 4 1
1291 26430 4 1
1291 28003 5 1
1291 27174 4 1
1291 70142 5 1
1291 31888 5 1
1291 21422 5 1
1291 70932 2 1
1291 70933 5 1
1291 70935 5 1
1291 16174 4 1
1292 18986 2 1
1292 24 3 1
1292 652 5 1
1292 14272 5 1
1292 1526 4 1
1292 1569 5 1
1292 9237 4 1
1292 39284 5 1
1292 14342 4 1
1292 28405 4 1
1292 10589 5 1
1292 28417 4 1
1292 745 3 1
1292 15350 5 1
1292 1685 5 1
1292 70945 4 1
1292 28439 4 1
1292 28445 4 1
1292 10678 3 1
1292 36756 5 1
1292 21721 4 1
1292 4484 5 1
1292 14527 3 1
1292 835 4 1
1292 3053 3 1
1292 4520 4 1
1292 8913 4 1
1292 26850 5 1
1292 70951 3 1
1292 844 4 1
1292 16741 4 1
1292 70953 3 1
1292 2001 3 1
1292 22419 3 1
1292 2009 4 1
1292 12474 4 1
1292 70954 5 1
1292 22424 3 1
1292 29805 2 1
1292 3011 5 1
1292 70961 5 1
1292 70966 4 1
1293 3981 4 1
1293 70970 5 1
1293 37317 5 1
1294 70972 5 1
1295 42261 5 1
1295 64152 5 1
1295 70980 5 1
1296 36656 5 1
1296 70988 5 1
1296 70994 3 1
1296 70995 5 1
1297 70998 5 1
1297 48109 5 1
1297 16925 5 1
1297 26643 4 1
1297 17505 3 1
1297 71000 5 1
1297 71003 4 1
1297 71005 3 1
1297 71006 5 1
1297 71009 5 1
1297 58055 4 1
1298 38462 3 1
1298 41924 4 1
1298 28553 5 1
1298 71013 5 1
1298 3098 5 1
1299 1927 5 1
1299 14247 5 1
1300 27252 5 1
1300 2053 5 1
1300 14796 4 1
1300 57969 5 1
1300 71027 5 1
1301 6330 4 1
1301 71031 4 1
1301 6932 4 1
1301 6336 5 1
1301 26371 4 1
1301 30071 5 1
1301 17019 4 1
1301 61596 4 1
1301 3522 4 1
1301 18504 3 1
1301 38291 2 1
1302 8634 5 1
1302 56551 4 1
1302 71034 5 1
1302 19685 5 1
1302 18371 5 1
1302 71036 3 1
1303 28867 4 1
1303 26431 5 1
1303 10466 4 1
1303 26365 5 1
1303 52698 4 1
1303 44347 4 1
1303 8030 5 1
1303 28780 5 1
1303 37582 4 1
1303 37591 5 1
1303 37596 4 1
1303 71055 5 1
1304 32626 4 1
1304 71069 5 1
1304 55858 5 1
1304 71073 5 1
1304 71075 5 1
1304 71080 5 1
1304 71083 5 1
1304 34173 2 1
1304 46226 4 1
1304 7589 3 1
1304 71086 5 1
1304 35741 1 1
1304 71088 5 1
1304 71094 5 1
1304 42922 5 1
1304 42856 2 1
1304 71100 5 1
1304 71101 3 1
1304 71102 4 1
1304 71103 1 1
1304 71104 1 1
1304 71109 5 1
1304 71115 3 1
1304 71117 2 1
1305 1615 5 1
1305 1328 5 1
1305 22071 5 1
1305 26643 5 1
1305 3078 5 1
1306 61362 4 1
1306 14258 5 1
1306 52304 3 1
1306 71138 4 1
1306 46301 4 1
1307 40917 2 1
1308 71144 4 1
1308 14014 4 1
1308 19039 5 1
1308 3092 3 1
1308 3100 3 1
1308 17461 5 1
1309 68299 5 1
1310 28116 5 1
1310 71153 5 1
1310 28121 5 1
1311 71155 3 1
1311 53922 5 1
1311 10265 5 1
1311 71157 4 1
1311 68258 4 1
1311 41761 4 1
1312 14308 5 1
1312 1681 5 1
1312 22076 2 1
1312 71167 5 1
1312 71170 4 1
1313 71172 5 1
1313 71174 5 1
1314 5150 3 1
1314 142 5 1
1314 62007 4 1
1314 4623 1 1
1314 25843 2 1
1314 25911 4 1
1314 60597 3 1
1314 71181 5 1
1314 71182 4 1
1314 18110 5 1
1314 67205 5 1
1314 71189 5 1
1314 71191 5 1
1314 71193 5 1
1314 71194 4 1
1314 49544 5 1
1314 71197 4 1
1314 71199 5 1
1314 26024 5 1
1314 71218 5 1
1314 26163 5 1
1314 71226 3 1
1314 71230 5 1
1315 22071 5 1
1315 14940 4 1
1315 31897 5 1
1315 38801 5 1
1315 48825 5 1
1315 14948 5 1
1315 18516 5 1
1315 56601 5 1
1316 5864 5 1
1316 10131 5 1
1316 3289 5 1
1316 251 5 1
1316 25722 5 1
1316 752 5 1
1316 432 5 1
1316 14941 5 1
1316 34112 5 1
1316 22860 5 1
1316 3089 5 1
1316 55891 5 1
1316 12017 5 1
1316 21925 5 1
1316 628 5 1
1316 28183 5 1
1316 25736 5 1
1316 15978 5 1
1316 71238 5 1
1316 36786 5 1
1316 71241 5 1
1316 71243 5 1
1316 71244 5 1
1316 71248 5 1
1316 28715 5 1
1316 32544 5 1
1316 49114 5 1
1316 16937 5 1
1316 49115 5 1
1316 39534 5 1
1316 69153 5 1
1316 71255 5 1
1316 71256 5 1
1316 71258 5 1
1316 71262 5 1
1317 10079 4 1
1317 28078 5 1
1317 7791 5 1
1317 62430 4 1
1317 61939 5 1
1317 71269 5 1
1317 71271 4 1
1317 71273 4 1
1317 51150 5 1
1317 51156 5 1
1318 3833 5 1
1318 51815 5 1
1318 71286 1 1
1318 22021 2 1
1318 71289 2 1
1318 71290 3 1
1318 71293 1 1
1318 71294 5 1
1318 71297 5 1
1318 51877 5 1
1319 60065 5 1
1319 71300 5 1
1319 71301 5 1
1319 71302 5 1
1319 71303 5 1
1319 71311 5 1
1319 71312 5 1
1319 71315 5 1
1319 71316 5 1
1319 71318 5 1
1319 71324 5 1
1320 9179 5 1
1320 35439 4 1
1320 60411 4 1
1320 21613 5 1
1320 10182 5 1
1320 28076 5 1
1320 10318 5 1
1320 27598 2 1
1320 10769 4 1
1320 12421 5 1
1320 22071 4 1
1320 14835 5 1
1320 38544 5 1
1320 24426 5 1
1320 62451 5 1
1320 71338 5 1
1320 4304 5 1
1320 71346 5 1
1320 71353 4 1
1320 56943 5 1
1320 71357 5 1
1321 9334 5 1
1321 71358 5 1
1322 106 5 1
1322 38834 5 1
1322 57966 5 1
1322 71377 5 1
1322 25862 4 1
1322 14980 3 1
1322 71384 5 1
1322 71387 5 1
1322 71400 5 1
1322 25133 5 1
1322 71408 2 1
1322 12803 5 1
1322 71416 5 1
1322 71421 5 1
1322 71425 5 1
1322 48914 5 1
1322 71432 5 1
1323 71333 5 1
1323 36642 4 1
1323 25921 5 1
1323 71440 4 1
1323 61029 5 1
1323 71442 5 1
1323 71446 5 1
1324 52626 5 1
1324 5253 5 1
1324 5264 5 1
1324 65399 5 1
1324 32535 5 1
1324 766 5 1
1324 18752 5 1
1324 43534 5 1
1324 71460 4 1
1324 43167 5 1
1324 29466 5 1
1324 49335 4 1
1324 51103 5 1
1324 71463 5 1
1324 56031 4 1
1324 71469 4 1
1325 71470 5 1
1325 2341 5 1
1326 71474 5 1
1326 71476 3 1
1326 71478 4 1
1326 71481 5 1
1326 71485 5 1
1327 31866 5 1
1328 60582 4 1
1329 1556 5 1
1329 5128 5 1
1329 61120 5 1
1329 71487 5 1
1329 21470 5 1
1329 15380 5 1
1329 69366 5 1
1329 418 5 1
1329 2316 4 1
1329 16939 5 1
1329 67685 5 1
1329 59637 5 1
1329 34207 5 1
1329 28148 5 1
1329 38822 5 1
1329 71499 5 1
1329 71501 5 1
1329 71503 5 1
1329 12552 5 1
1329 71511 5 1
1330 10050 5 1
1330 10061 5 1
1330 69371 5 1
1330 71521 5 1
1330 71523 5 1
1331 60944 5 1
1331 60961 5 1
1332 71525 5 1
1333 45282 2 1
1333 45294 5 1
1333 71529 4 1
1334 70566 5 1
1334 11765 5 1
1334 24293 2 1
1334 71538 5 1
1334 52223 5 1
1334 64972 5 1
1334 71544 5 1
1335 14723 4 1
1335 56540 5 1
1336 18616 5 1
1336 26919 4 1
1337 6883 5 1
1338 2991 5 1
1338 6281 5 1
1339 13184 5 1
1340 71553 5 1
1340 928 5 1
1340 42364 5 1
1340 16828 4 1
1340 8811 5 1
1340 54869 5 1
1340 32198 5 1
1340 32199 5 1
1340 8482 4 1
1340 19686 4 1
1340 6340 4 1
1340 53348 5 1
1340 71559 5 1
1340 18447 5 1
1340 71564 4 1
1340 7401 5 1
1340 28790 5 1
1340 71569 5 1
1341 39105 5 1
1341 37586 5 1
1342 71579 5 1
1342 71580 5 1
1342 71581 5 1
1342 71582 5 1
1343 35843 5 1
1343 24257 5 1
1343 3710 5 1
1343 38519 5 1
1343 5985 5 1
1344 71595 5 1
1344 32641 5 1
1344 71603 4 1
1344 71607 5 1
1344 54857 4 1
1344 57162 5 1
1344 71622 5 1
1344 71626 5 1
1344 12934 5 1
1344 71630 5 1
1344 71632 5 1
1344 71633 5 1
1344 71642 5 1
1344 71646 5 1
1344 71648 5 1
1345 34048 5 1
1345 71653 5 1
1346 71655 5 1
1346 61628 5 1
1346 71658 5 1
1346 60163 5 1
1346 71253 5 1
1347 71661 5 1
1347 6919 5 1
1347 2335 5 1
1347 5055 4 1
1347 71663 4 1
1347 71665 3 1
1348 71667 3 1
1349 71671 5 1
1349 71672 5 1
1350 9188 5 1
1350 10602 5 1
1350 1312 3 1
1350 40917 5 1
1350 6801 5 1
1350 71676 5 1
1350 71677 5 1
1350 71680 5 1
1351 34173 2 1
1351 71681 5 1
1352 62518 5 1
1352 71691 5 1
1353 747 4 1
1354 10611 5 1
1355 8574 5 1
1355 32138 4 1
1356 30071 2 1
1356 55693 4 1
1356 71695 5 1
1356 71698 5 1
1356 71699 5 1
1357 4356 5 1
1357 14493 5 1
1357 67482 5 1
1357 6320 5 1
1357 52646 5 1
1357 6320 5 1
1357 14994 4 1
1357 71701 4 1
1358 2261 5 1
1358 2354 5 1
1358 3705 5 1
1358 5073 4 1
1358 17628 5 1
1358 71707 3 1
1358 71708 3 1
1359 37572 5 1
1359 71709 3 1
1360 37463 4 1
1360 29001 5 1
1360 10446 5 1
1360 63932 5 1
1360 4490 4 1
1360 14527 5 1
1360 19684 4 1
1360 41748 3 1
1360 3385 3 1
1360 71719 4 1
1360 71720 5 1
1360 71721 5 1
1360 71722 5 1
1361 71724 4 1
1361 6306 5 1
1361 8853 5 1
1361 71727 4 1
1361 71731 5 1
1361 71734 4 1
1362 71735 5 1
1362 34022 5 1
1362 71736 5 1
1363 47972 5 1
1363 14860 4 1
1363 34105 5 1
1364 17078 5 1
1364 71740 5 1
1364 1610 5 1
1364 43917 5 1
1364 71742 5 1
1364 71744 5 1
1364 62038 5 1
1364 1993 5 1
1364 67965 5 1
1364 71746 5 1
1364 8115 5 1
1364 427 5 1
1364 2136 5 1
1364 71749 5 1
1364 71750 5 1
1364 23544 5 1
1364 30312 5 1
1364 3846 5 1
1364 71753 5 1
1364 2237 5 1
1364 38556 5 1
1364 71756 5 1
1364 11828 4 1
1364 53813 5 1
1364 62088 5 1
1364 54411 5 1
1364 32517 5 1
1364 71762 5 1
1364 22807 5 1
1364 8474 5 1
1364 32559 5 1
1364 20569 5 1
1364 7529 5 1
1364 71764 5 1
1364 19472 5 1
1364 38634 5 1
1364 32617 5 1
1364 71771 5 1
1364 48012 5 1
1364 2451 5 1
1364 71784 5 1
1364 62 5 1
1364 61429 5 1
1364 10119 5 1
1364 71792 5 1
1364 57325 5 1
1364 71801 5 1
1364 71805 5 1
1364 69240 5 1
1364 71809 5 1
1364 71811 5 1
1364 41998 5 1
1364 71814 5 1
1364 71815 5 1
1364 71819 5 1
1364 12774 5 1
1364 71834 5 1
1364 71838 5 1
1364 71839 5 1
1364 71840 5 1
1364 71842 5 1
1364 71852 5 1
1364 2821 5 1
1364 71858 5 1
1364 71869 5 1
1364 71873 5 1
1364 71874 5 1
1364 71876 5 1
1364 71877 5 1
1364 71885 5 1
1364 63799 5 1
1364 71906 5 1
1364 71907 4 1
1364 20569 5 1
1364 71910 5 1
1364 71914 5 1
1364 71917 5 1
1364 71918 5 1
1364 71766 5 1
1364 27446 5 1
1364 71924 5 1
1364 71926 5 1
1364 71929 5 1
1364 71931 5 1
1364 45908 5 1
1364 71934 5 1
1364 71935 5 1
1364 71936 5 1
1364 71939 5 1
1364 71940 5 1
1364 71941 5 1
1364 71941 5 1
1364 71943 5 1
1364 71946 5 1
1364 71951 5 1
1364 22932 5 1
1365 4162 5 1
1365 57964 5 1
1365 34102 5 1
1365 62381 5 1
1365 71969 5 1
1365 71971 5 1
1365 71979 5 1
1365 71980 5 1
1365 71981 5 1
1365 71984 5 1
1365 71989 5 1
1365 71991 5 1
1366 4624 5 1
1366 71998 5 1
1367 22601 5 1
1367 25037 3 1
1367 14868 3 1
1367 72000 5 1
1367 72001 5 1
1367 72002 5 1
1367 39533 4 1
1367 63338 5 1
1367 55881 3 1
1367 72009 5 1
1367 72010 3 1
1367 67124 3 1
1367 28649 5 1
1367 62455 4 1
1367 62897 4 1
1367 72025 5 1
1367 72027 2 1
1367 72031 4 1
1367 72032 3 1
1367 72035 5 1
1367 72048 1 1
1367 72056 2 1
1367 72060 5 1
1367 72064 4 1
1367 72065 5 1
1367 72066 5 1
1367 72070 5 1
1367 72076 2 1
