1223 36900 2 2
1223 19668 3 2
1223 36905 2 2
1224 25241 4 2
1224 34771 4 2
1224 36910 5 2
1224 36911 5 2
1224 15331 4 2
1225 6728 4 2
1225 25550 3 2
1225 8803 3 2
1225 10081 4 2
1225 15278 2 2
1226 36917 1 2
1226 3133 1 2
1227 11645 5 2
1229 36860 4 2
1229 7356 5 2
1229 36919 5 2
1229 29607 5 2
1230 33 5 2
1230 1720 5 2
1230 1724 5 2
1230 17095 5 2
1230 5002 5 2
1230 1945 5 2
1230 1958 5 2
1230 33100 5 2
1230 7570 5 2
1230 35076 5 2
1230 17520 5 2
1230 19854 5 2
1230 3100 5 2
1231 1134 5 2
1231 6505 4 2
1231 9101 3 2
1231 10022 4 2
1231 16626 4 2
1231 10172 4 2
1232 266 5 2
1232 36938 4 2
1233 1597 5 2
1233 1615 5 2
1233 30750 3 2
1233 13678 4 2
1233 1134 5 2
1233 2092 1 2
1233 7379 5 2
1233 2300 5 2
1233 30285 3 2
1233 6568 5 2
1233 9696 4 2
1233 10046 5 2
1233 2385 5 2
1233 7432 5 2
1233 36945 5 2
1234 19255 5 2
1234 8952 4 2
1235 3176 5 2
1235 3431 3 2
1235 20657 5 2
1235 23493 5 2
1235 11634 5 2
1235 3668 4 2
1235 907 4 2
1235 3707 5 2
1235 11648 4 2
1235 3895 2 2
1235 12386 2 2
1235 27589 4 2
1235 15166 3 2
1235 2163 5 2
1235 2236 4 2
1235 8999 5 2
1235 36949 5 2
1235 9880 5 2
1235 4280 5 2
1236 22076 4 2
1237 7156 5 2
1237 1847 5 2
1237 2085 5 2
1237 24819 5 2
1238 1721 1 2
1238 728 3 2
1238 28361 5 2
1238 33058 5 2
1238 26311 5 2
1238 36953 5 2
1238 6672 5 2
1238 36954 5 2
1239 17532 5 2
1239 21591 5 2
1239 21593 5 2
1239 13332 5 2
1239 13939 5 2
1239 2364 5 2
1240 201 5 2
1240 18886 5 2
1240 1165 5 2
1242 31816 5 2
1243 20527 5 2
1244 88 5 2
1244 3080 4 2
1244 6337 4 2
1244 2175 4 2
1244 2179 1 2
1244 2198 5 2
1244 13314 4 2
1244 2221 5 2
1244 22048 5 2
1244 17438 5 2
1245 36969 5 2
1246 2336 2 2
1246 9680 3 2
1246 6576 3 2
1247 17550 3 2
1247 17092 5 2
1247 13964 5 2
1248 521 5 2
1248 523 1 2
1248 579 5 2
1248 13113 5 2
1248 802 1 2
1248 964 5 2
1248 36975 3 2
1248 20292 1 2
1249 2253 5 2
1251 36978 5 2
1251 7041 4 2
1251 6866 5 2
1252 14013 5 2
1252 36980 4 2
1252 36981 4 2
1252 2007 4 2
1252 23544 4 2
1252 15003 4 2
1252 7275 3 2
1252 15595 5 2
1252 6761 5 2
1252 6194 3 2
1252 36984 4 2
1253 22124 5 2
1253 12487 5 2
1254 7225 5 2
1254 36991 1 2
1254 4074 5 2
1254 36992 5 2
1254 36994 5 2
1255 6251 5 2
1255 26860 4 2
1255 15573 3 2
1255 15573 3 2
1255 9941 1 2
1255 36998 5 2
1255 16409 3 2
1256 56 3 2
1256 7181 5 2
1256 27396 3 2
1256 37002 5 2
1256 19447 4 2
1256 13906 5 2
1256 10078 3 2
1256 1873 4 2
1256 37005 3 2
1257 34292 5 2
1257 2221 5 2
1257 25654 5 2
1257 37015 5 2
1257 18708 4 2
1257 20289 5 2
1257 15591 5 2
1257 37020 5 2
1257 37021 5 2
1257 19701 5 2
1257 37025 5 2
1257 37026 3 2
1257 37027 5 2
1257 37047 5 2
1258 532 5 2
1258 27771 5 2
1258 19273 5 2
1258 6086 5 2
1258 2156 5 2
1258 5129 5 2
1258 2284 5 2
1258 9897 5 2
1259 16143 5 2
1259 17542 5 2
1259 15200 5 2
1259 37052 5 2
1259 37053 5 2
1259 37056 5 2
1261 6698 5 2
1262 36064 5 2
1262 36693 5 2
1262 9289 5 2
1262 37059 5 2
1262 23243 5 2
1263 4779 5 2
1263 25876 5 2
1263 24066 5 2
1263 8861 5 2
1263 37064 5 2
1263 37066 3 2
1263 37069 5 2
1264 18674 5 2
1265 14009 5 2
1265 3 4 2
1265 14328 5 2
1265 8 5 2
1265 13676 5 2
1265 3105 5 2
1265 1580 5 2
1265 14650 5 2
1265 3201 4 2
1265 1607 4 2
1265 4786 5 2
1265 1615 5 2
1265 27283 4 2
1265 14337 5 2
1265 1649 5 2
1265 145 5 2
1265 20639 5 2
1265 6707 5 2
1265 12891 4 2
1265 26365 4 2
1265 37077 5 2
1265 12017 5 2
1265 3366 4 2
1265 3386 4 2
1265 20913 4 2
1265 586 5 2
1265 963 5 2
1265 26681 5 2
1265 7304 5 2
1265 29927 5 2
1265 37092 5 2
1265 37094 5 2
1265 37101 5 2
1265 37110 5 2
1265 37114 5 2
1265 1834 5 2
1265 37129 5 2
1265 37131 5 2
1265 37139 5 2
1265 37150 5 2
1265 37154 5 2
1266 37160 5 2
1266 1728 5 2
1266 8131 5 2
1266 8 5 2
1266 15039 5 2
1266 37165 5 2
1266 37169 4 2
1267 4811 4 2
1267 21519 4 2
1267 26373 4 2
1267 13822 4 2
1267 2724 4 2
1267 17099 4 2
1267 13649 4 2
1267 37175 4 2
1267 37180 4 2
1267 37181 4 2
1267 8812 4 2
1267 5417 4 2
1267 8999 4 2
1267 7410 4 2
1267 9878 4 2
1267 37188 4 2
1267 6687 5 2
1267 17083 4 2
1267 37192 3 2
1267 37195 4 2
1267 37197 4 2
1267 37203 4 2
1267 37204 4 2
1268 15873 5 2
1268 9957 4 2
1269 16499 5 2
1270 30647 3 2
1270 806 5 2
1270 32306 2 2
1270 3955 5 2
1270 5101 2 2
1270 17674 3 2
1270 5146 5 2
1270 37211 1 2
1270 37213 4 2
1270 9447 5 2
1270 15012 3 2
1270 9584 4 2
1270 9606 5 2
1270 4278 4 2
1270 37093 1 2
1270 9782 3 2
1270 9944 3 2
1270 37216 1 2
1270 20616 5 2
1270 37219 3 2
1270 37221 3 2
1270 662 4 2
1270 22534 2 2
1270 37227 4 2
1270 8763 3 2
1270 32678 3 2
1270 37235 4 2
1271 1574 5 2
1271 13710 5 2
1271 27497 4 2
1271 22752 3 2
1271 16321 5 2
1271 3479 5 2
1271 553 5 2
1271 553 5 2
1271 565 4 2
1271 6422 4 2
1271 37236 1 2
1271 6034 5 2
1271 6637 5 2
1271 2105 5 2
1271 11982 5 2
1271 7327 5 2
1271 37238 4 2
1271 18897 5 2
1271 15519 4 2
1271 37241 5 2
1273 5392 5 2
1273 4988 2 2
1273 37246 5 2
1275 1627 5 2
1275 11617 5 2
1275 37248 4 2
1275 37249 5 2
1275 19853 4 2
1275 37251 4 2
1275 12095 4 2
1275 14072 4 2
1275 37252 4 2
1275 37253 5 2
1276 15247 5 2
1276 13813 5 2
1276 6026 5 2
1276 37256 5 2
1276 18941 5 2
1276 18355 5 2
1276 33318 5 2
1276 26838 5 2
1276 34308 5 2
1277 11618 5 2
1278 1570 5 2
1278 37261 4 2
1278 2259 5 2
1278 20296 3 2
1278 37265 4 2
1278 37268 1 2
1279 4068 5 2
1279 21939 4 2
1280 6725 5 2
1280 185 5 2
1280 3305 4 2
1280 23192 5 2
1280 928 5 2
1280 15663 4 2
1280 4071 4 2
1280 2163 4 2
1280 2182 2 2
1280 8758 4 2
1280 17018 5 2
1280 37277 5 2
1282 6485 5 2
1284 6428 5 2
1284 2063 5 2
1284 6478 5 2
1284 2395 5 2
1285 2401 4 2
1285 20621 4 2
1285 20851 3 2
1285 7112 5 2
1285 114 5 2
1285 7118 5 2
1285 6716 5 2
1285 7131 5 2
1285 7138 4 2
1285 7139 5 2
1285 37288 4 2
1285 37288 4 2
1285 367 5 2
1285 1858 5 2
1285 7161 3 2
1285 3080 5 2
1285 30640 5 2
1285 5371 5 2
1285 13815 5 2
1285 37290 2 2
1285 32231 1 2
1285 7178 5 2
1285 12279 5 2
1285 8095 3 2
1285 6355 5 2
1285 2743 4 2
1285 32301 4 2
1285 5435 5 2
1285 7422 5 2
1285 37296 5 2
1285 37297 5 2
1285 37305 3 2
1285 37307 2 2
1285 16647 3 2
1285 37315 5 2
1285 37320 5 2
1285 37322 4 2
1285 37322 4 2
1285 37329 3 2
1285 37338 3 2
1285 37339 4 2
1285 37340 5 2
1285 16665 2 2
1285 37347 4 2
1285 37350 5 2
1285 37291 4 2
1285 37364 3 2
1285 37367 4 2
1285 37372 3 2
1285 37374 2 2
1285 37376 4 2
1285 2174 5 2
1285 37378 5 2
1285 17975 3 2
1286 12157 4 2
1286 19328 5 2
1286 23112 5 2
1286 3436 4 2
1286 3837 2 2
1286 3937 3 2
1286 32308 5 2
1286 37383 5 2
1286 37384 4 2
1286 37385 4 2
1286 37390 2 2
1286 37394 4 2
1286 37395 5 2
1287 18483 3 2
1287 20573 5 2
1287 14770 4 2
1287 1566 3 2
1287 7991 5 2
1287 1578 5 2
1287 13972 5 2
1287 8217 5 2
1287 11769 5 2
1287 13804 4 2
1287 3215 5 2
1287 24299 3 2
1287 3249 2 2
1287 6255 5 2
1287 6589 5 2
1287 24316 5 2
1287 28592 5 2
1287 3114 5 2
1287 37401 3 2
1287 3352 5 2
1287 19938 5 2
1287 14367 5 2
1287 1793 4 2
1287 5518 4 2
1287 8268 1 2
1287 1811 5 2
1287 6408 3 2
1287 473 5 2
1287 479 5 2
1287 553 5 2
1287 556 3 2
1287 17800 5 2
1287 37404 5 2
1287 22422 4 2
1287 14226 3 2
1287 3579 4 2
1287 641 5 2
1287 662 1 2
1287 3591 4 2
1287 24394 5 2
1287 13090 2 2
1287 29072 2 2
1287 28194 3 2
1287 1946 4 2
1287 6290 5 2
1287 13167 4 2
1287 13169 4 2
1287 37409 5 2
1287 5044 2 2
1287 3723 2 2
1287 14978 5 2
1287 960 5 2
1287 967 3 2
1287 3746 1 2
1287 3751 5 2
1287 1973 5 2
1287 3794 3 2
1287 31214 4 2
1287 3807 2 2
1287 21004 5 2
1287 8389 4 2
1287 2007 3 2
1287 2009 5 2
1287 26390 4 2
1287 1052 2 2
1287 3871 3 2
1287 13266 4 2
1287 3887 5 2
1287 1099 2 2
1287 5086 5 2
1287 37418 5 2
1287 5088 4 2
1287 3911 4 2
1287 37419 5 2
1287 4547 3 2
1287 5095 4 2
1287 2031 4 2
1287 15003 5 2
1287 3887 5 2
1287 8427 5 2
1287 6026 5 2
1287 5090 3 2
1287 3911 4 2
1287 12088 5 2
1287 37419 5 2
1287 3918 4 2
1287 37421 2 2
1287 14665 4 2
1287 27767 4 2
1287 7643 4 2
1287 3948 5 2
1287 15611 3 2
1287 29392 2 2
1287 11976 5 2
1287 15628 4 2
1287 6472 5 2
1287 2082 5 2
1287 25383 5 2
1287 2088 5 2
1287 3989 5 2
1287 16375 2 2
1287 11669 5 2
1287 4011 3 2
1287 3082 5 2
1287 27772 5 2
1287 15658 4 2
1287 8483 4 2
1287 1143 4 2
1287 37429 4 2
1287 8487 5 2
1287 23558 5 2
1287 29134 5 2
1287 8496 2 2
1287 37432 5 2
1287 4047 5 2
1287 11673 3 2
1287 2136 5 2
1287 4060 4 2
1287 4074 5 2
1287 11674 4 2
1287 8145 5 2
1287 2163 4 2
1287 15699 4 2
1287 4105 5 2
1287 6646 3 2
1287 2193 4 2
1287 28782 3 2
1287 37435 5 2
1287 8630 4 2
1287 15762 4 2
1287 4161 4 2
1287 35185 3 2
1287 37437 4 2
1287 27451 2 2
1287 36037 5 2
1287 37439 3 2
1287 37441 5 2
1287 18991 4 2
1287 2244 1 2
1287 15798 5 2
1287 37443 4 2
1287 8793 4 2
1287 15814 5 2
1287 8945 1 2
1287 8978 2 2
1287 8979 4 2
1287 4234 5 2
1287 4238 4 2
1287 20241 4 2
1287 9087 5 2
1287 9178 4 2
1287 2316 3 2
1287 2317 3 2
1287 5184 5 2
1287 11731 4 2
1287 9385 5 2
1287 26437 5 2
1287 5187 5 2
1287 9402 4 2
1287 9446 4 2
1287 4275 5 2
1287 9503 3 2
1287 6939 4 2
1287 9584 3 2
1287 6666 5 2
1287 6667 5 2
1287 37449 5 2
1287 9675 3 2
1287 6350 4 2
1287 19397 5 2
1287 9909 4 2
1287 9932 4 2
1287 9985 4 2
1287 2380 5 2
1287 10033 4 2
1287 15904 5 2
1287 26940 5 2
1287 2391 3 2
1287 2397 2 2
1287 37454 5 2
1287 14388 3 2
1287 4983 5 2
1287 5551 3 2
1287 15164 5 2
1287 37464 4 2
1287 24675 3 2
1287 3827 3 2
1287 32839 3 2
1287 13258 2 2
1287 37478 4 2
1287 37480 5 2
1287 37482 4 2
1287 37484 5 2
1287 37487 4 2
1287 37499 4 2
1287 37502 4 2
1287 37506 5 2
1287 8660 3 2
1287 8672 4 2
1287 4641 3 2
1287 4166 3 2
1287 8711 4 2
1287 37514 4 2
1287 8990 4 2
1287 9070 4 2
1287 9217 3 2
1287 11176 5 2
1287 9399 4 2
1287 11234 4 2
1287 37522 3 2
1287 9650 4 2
1287 37529 4 2
1287 9892 2 2
1288 22433 4 2
1288 6761 5 2
1288 37532 4 2
1289 26348 4 2
1289 8 5 2
1289 1570 5 2
1289 1570 3 2
1289 15160 4 2
1289 14334 2 2
1289 56 4 2
1289 12837 5 2
1289 1611 5 2
1289 1612 3 2
1289 11845 5 2
1289 12152 5 2
1289 11848 5 2
1289 17535 3 2
1289 26736 4 2
1289 3222 5 2
1289 16496 4 2
1289 14794 5 2
1289 1665 3 2
1289 1668 4 2
1289 12855 3 2
1289 4824 2 2
1289 20634 4 2
1289 35070 4 2
1289 14004 4 2
1289 37539 4 2
1289 6590 4 2
1289 3314 4 2
1289 235 5 2
1289 21525 4 2
1289 12900 3 2
1289 1746 5 2
1289 3334 4 2
1289 14360 4 2
1289 18692 4 2
1289 21531 2 2
1289 32855 5 2
1289 37544 4 2
1289 313 5 2
1289 37546 2 2
1289 25855 4 2
1289 37549 4 2
1289 4961 4 2
1289 3465 3 2
1289 3473 3 2
1289 3479 5 2
1289 37556 5 2
1289 27535 5 2
1289 29211 3 2
1289 3494 3 2
1289 11789 4 2
1289 8082 3 2
1289 6416 3 2
1289 13614 4 2
1289 3513 3 2
1289 487 4 2
1289 1872 5 2
1289 37560 4 2
1289 538 4 2
1289 564 5 2
1289 575 3 2
1289 3536 4 2
1289 1877 4 2
1289 37563 4 2
1289 11916 4 2
1289 13037 3 2
1289 18887 3 2
1289 37564 5 2
1289 13075 5 2
1289 675 3 2
1289 13090 3 2
1289 3620 4 2
1289 6432 4 2
1289 769 5 2
1289 3647 5 2
1289 22222 4 2
1289 815 3 2
1289 35142 4 2
1289 841 4 2
1289 867 4 2
1289 13157 3 2
1289 1952 3 2
1289 901 3 2
1289 925 4 2
1289 3717 4 2
1289 21204 3 2
1289 13195 3 2
1289 13200 3 2
1289 963 4 2
1289 980 5 2
1289 37578 4 2
1289 37410 4 2
1289 1017 4 2
1289 26754 4 2
1289 3836 4 2
1289 13254 4 2
1289 5063 4 2
1289 15523 3 2
1289 5064 4 2
1289 24460 3 2
1289 37582 4 2
1289 1080 2 2
1289 2028 4 2
1289 21933 4 2
1289 3881 3 2
1289 3887 3 2
1289 14434 4 2
1289 15579 3 2
1289 37587 5 2
1289 6635 3 2
1289 2056 4 2
1289 6026 4 2
1289 17619 4 2
1289 25894 3 2
1289 3913 4 2
1289 19841 3 2
1289 12088 4 2
1289 7275 4 2
1289 14251 4 2
1289 20354 4 2
1289 2058 4 2
1289 3968 4 2
1289 7293 4 2
1289 1134 5 2
1289 8464 3 2
1289 35162 3 2
1289 8466 3 2
1289 16377 3 2
1289 1139 5 2
1289 5109 3 2
1289 7315 5 2
1289 4040 4 2
1289 2122 4 2
1289 4044 3 2
1289 2157 5 2
1289 11674 3 2
1289 2166 5 2
1289 8554 3 2
1289 4112 4 2
1289 7342 4 2
1289 8621 4 2
1289 8641 4 2
1289 37592 5 2
1289 26415 3 2
1289 37594 5 2
1289 8745 3 2
1289 13331 5 2
1289 8775 3 2
1289 30274 3 2
1289 6649 4 2
1289 35192 3 2
1289 27114 4 2
1289 8976 4 2
1289 9115 3 2
1289 9203 4 2
1289 9270 5 2
1289 9303 2 2
1289 9388 4 2
1289 2350 5 2
1289 37094 5 2
1289 2371 5 2
1289 1164 3 2
1289 20745 5 2
1289 1166 4 2
1289 6512 5 2
1289 37606 4 2
1289 37607 3 2
1289 37609 4 2
1289 37620 5 2
1289 37622 5 2
1289 37624 4 2
1289 37625 4 2
1289 37626 4 2
1289 3920 3 2
1289 25363 5 2
1290 24295 5 2
1290 5516 5 2
1290 6403 5 2
1290 14862 5 2
1290 611 5 2
1290 660 4 2
1290 14563 5 2
1290 5088 5 2
1291 186 5 2
1291 579 5 2
1291 14597 4 2
1291 37638 2 2
1291 27403 5 2
1291 26043 4 2
1291 28326 5 2
1291 1113 4 2
1292 37640 3 2
1292 14772 4 2
1292 6252 3 2
1292 12829 5 2
1292 11845 3 2
1292 27030 3 2
1292 14345 4 2
1292 17745 4 2
1292 8030 3 2
1292 189 5 2
1292 23400 4 2
1292 4872 4 2
1292 12174 4 2
1292 286 3 2
1292 4929 5 2
1292 3402 5 2
1292 6403 1 2
1292 3122 3 2
1292 3474 1 2
1292 37644 2 2
1292 515 3 2
1292 13813 4 2
1292 13815 3 2
1292 665 3 2
1292 14971 4 2
1292 20957 2 2
1292 714 3 2
1292 24399 4 2
1292 762 2 2
1292 773 3 2
1292 799 4 2
1292 37646 2 2
1292 6438 3 2
1292 15360 4 2
1292 16347 5 2
1292 3954 3 2
1293 37655 4 2
1294 22131 4 2
1294 17892 3 2
1294 37660 5 2
1294 23313 5 2
1294 5411 5 2
1294 6828 4 2
1294 25208 5 2
1295 14004 4 2
1295 4911 5 2
1295 282 5 2
1295 700 5 2
1295 1039 5 2
1295 7281 5 2
1295 4104 5 2
1295 2256 5 2
1296 11849 3 2
1296 2009 3 2
1296 3918 4 2
1296 8745 1 2
1296 3151 1 2
1296 2284 1 2
1296 11731 3 2
1296 5194 3 2
1296 15901 5 2
1296 37672 4 2
1297 14342 4 2
1297 37673 3 2
1297 37674 5 2
1297 3498 4 2
1297 37676 5 2
1297 5975 4 2
1297 945 5 2
1297 1052 4 2
1297 28900 5 2
1297 37683 1 2
1297 22549 4 2
1297 15654 4 2
1297 15660 4 2
1297 26410 3 2
1297 1146 4 2
1297 15693 5 2
1297 4092 4 2
1297 37689 3 2
1297 8562 4 2
1297 4120 4 2
1297 8587 4 2
1297 18989 4 2
1297 8666 4 2
1297 8676 5 2
1297 26415 4 2
1297 37699 5 2
1297 4178 4 2
1297 37703 5 2
1297 37704 5 2
1297 37709 3 2
1297 6111 5 2
1297 18739 5 2
1297 8868 3 2
1297 15823 4 2
1297 4223 4 2
1297 8884 5 2
1297 11996 4 2
1297 37717 3 2
1297 37719 5 2
1297 15101 5 2
1297 37446 4 2
1297 37723 4 2
1297 27796 4 2
1297 6870 4 2
1297 37724 4 2
1297 15851 4 2
1297 37725 5 2
1297 23578 5 2
1297 22161 3 2
1297 9224 4 2
1297 25050 5 2
1297 37728 4 2
1297 37729 5 2
1297 32007 4 2
1297 6659 4 2
1297 9374 4 2
1297 23863 4 2
1297 9378 4 2
1297 9383 3 2
1297 9388 4 2
1297 9413 4 2
1297 37741 4 2
1297 37742 5 2
1297 6935 4 2
1297 16110 4 2
1297 22809 4 2
1297 9580 4 2
1297 9625 4 2
1297 9627 4 2
1297 9665 4 2
1297 9667 5 2
1297 37754 5 2
1297 34778 5 2
1297 9671 5 2
1297 6954 4 2
1297 37757 5 2
1297 2358 4 2
1297 37758 5 2
1297 37760 3 2
1297 37762 4 2
1297 24148 5 2
1297 34786 4 2
1297 19026 4 2
1297 22818 4 2
1297 37765 4 2
1297 32034 4 2
1297 9906 4 2
1297 19038 4 2
1297 36911 4 2
1297 34797 3 2
1297 19046 4 2
1297 37775 4 2
1297 10007 4 2
1297 37778 4 2
1297 19055 4 2
1297 37786 5 2
1297 22089 4 2
1297 37788 5 2
1297 7001 5 2
1297 7007 5 2
1297 3456 4 2
1297 23683 5 2
1297 37802 4 2
1297 37803 4 2
1297 16390 4 2
1297 15378 5 2
1297 37820 4 2
1297 37821 4 2
1297 37824 5 2
1297 37827 2 2
1297 37838 5 2
1297 26498 5 2
1297 37843 4 2
1297 37850 4 2
1297 37856 4 2
1297 37860 4 2
1297 37861 3 2
1297 37862 4 2
1297 32089 4 2
1297 37868 4 2
1297 37869 3 2
1297 37878 2 2
1297 29430 5 2
1297 27791 4 2
1297 23849 4 2
1297 37888 4 2
1297 37895 4 2
1297 37900 5 2
1297 11035 4 2
1297 37906 4 2
1297 11125 4 2
1297 37913 2 2
1297 37915 3 2
1297 37923 4 2
1297 37927 4 2
1297 37928 5 2
1297 37930 4 2
1297 37932 4 2
1297 37937 5 2
1297 37943 3 2
1297 37950 4 2
1297 37953 5 2
1297 37963 4 2
1297 34836 4 2
1297 37979 4 2
1297 37981 4 2
1297 37990 4 2
1297 9896 4 2
1297 37993 4 2
1297 38000 4 2
1297 38006 4 2
1297 11764 4 2
1297 38014 4 2
1297 36378 5 2
1299 25847 5 2
1299 14139 5 2
1299 14430 5 2
1299 36420 5 2
1300 6841 4 2
1300 2344 4 2
1301 2190 3 2
1301 2205 3 2
1301 13314 3 2
1301 25329 5 2
1301 25006 4 2
1301 26421 1 2
1301 6349 5 2
1301 9785 4 2
1301 22082 4 2
1302 183 5 2
1302 38023 3 2
1302 12566 5 2
1302 3084 5 2
1302 3087 5 2
1302 10146 4 2
1302 38026 5 2
1302 38027 5 2
1302 38030 4 2
1303 21573 4 2
1303 15003 4 2
1303 21990 5 2
1303 38035 4 2
1303 38039 5 2
1303 8151 4 2
1303 29857 5 2
1303 38046 4 2
1303 9255 5 2
1303 38050 3 2
1303 38052 5 2
1303 38053 4 2
1303 21773 5 2
1303 38057 4 2
1303 38058 4 2
1304 17724 5 2
1304 12888 2 2
1304 4896 4 2
1304 18321 2 2
1304 34458 2 2
1304 14544 1 2
1304 38064 3 2
1304 38065 1 2
1304 38068 3 2
1304 15576 2 2
1304 2133 5 2
1304 38071 5 2
1304 36638 4 2
1304 34468 1 2
1304 38078 5 2
1305 312 3 2
1305 12007 5 2
1307 1669 1 2
1308 11703 5 2
1308 14406 5 2
1308 28263 3 2
1308 2171 5 2
1308 4125 5 2
1308 2245 5 2
1308 14899 5 2
1308 6894 5 2
1309 1604 5 2
1309 9101 3 2
1310 16225 4 2
1310 7905 5 2
1311 12408 4 2
1311 38102 2 2
1312 37407 4 2
1312 38109 2 2
1312 38112 1 2
1312 38114 2 2
1313 7017 5 2
1313 38120 5 2
1314 5893 5 2
1314 36528 3 2
1314 38123 5 2
1314 38124 3 2
1315 8926 5 2
1315 13914 4 2
1316 20293 5 2
1316 9565 5 2
1316 8528 5 2
1317 27041 5 2
1317 20365 4 2
1317 27382 4 2
1317 30143 5 2
1317 25501 2 2
1317 26074 3 2
1317 36960 2 2
1317 26132 4 2
1317 38135 4 2
1317 38137 5 2
1317 33462 3 2
1317 36061 5 2
1318 6725 3 2
1318 4862 5 2
1318 27741 4 2
1318 38152 5 2
1318 38153 5 2
1319 20928 5 2
1319 6348 1 2
1320 38154 5 2
1321 14804 5 2
1321 38157 3 2
1321 38158 5 2
1321 4104 5 2
1322 6597 4 2
1322 11979 4 2
1322 4058 5 2
1324 13622 5 2
1324 38171 5 2
1324 9986 4 2
1325 29983 5 2
1325 26398 3 2
1325 38172 5 2
1325 2304 5 2
1325 38174 5 2
1326 1735 5 2
1326 17769 5 2
1326 8377 5 2
1326 38175 5 2
1327 13805 5 2
1327 25415 5 2
1328 8739 3 2
1329 1715 5 2
1329 14901 5 2
1329 6912 5 2
1329 34891 5 2
1329 30316 2 2
1330 6329 3 2
1330 9132 4 2
1330 9388 4 2
1331 38183 5 2
1333 35107 5 2
1334 6498 1 2
1334 38186 5 2
1335 20789 5 2
1335 965 4 2
1335 13332 5 2
1336 19954 4 2
1336 8419 5 2
1337 5390 2 2
1338 6092 5 2
1338 6961 5 2
1339 34734 4 2
1339 14262 5 2
1340 18450 5 2
1341 38193 5 2
1341 38193 2 2
1342 4810 5 2
1342 5596 5 2
1342 2220 2 2
1342 14766 4 2
1342 38200 2 2
1343 4001 5 2
1343 9519 5 2
1343 36139 4 2
1344 38215 5 2
1344 24560 4 2
1344 38218 5 2
1344 38220 4 2
1345 38224 4 2
1345 2360 5 2
1346 32373 5 2
1347 14566 4 2
1347 38230 5 2
1347 19410 5 2
1348 6445 4 2
1348 6658 4 2
1348 6912 5 2
1349 38231 5 2
1350 3222 5 2
1351 5431 3 2
1353 1763 2 2
1353 38235 5 2
1354 15345 2 2
1354 4061 1 2
1354 8793 5 2
1354 9087 5 2
1354 28661 5 2
1354 5431 5 2
1354 15106 5 2
1355 6811 5 2
1355 13724 1 2
1356 18580 2 2
1356 17515 5 2
1357 366 5 2
1357 7559 4 2
1357 2240 5 2
1358 6587 5 2
1358 3361 5 2
1358 8359 5 2
1358 6346 5 2
1358 5417 5 2
1358 5425 5 2
1358 9681 5 2
1358 38247 5 2
1359 12571 5 2
1360 18520 4 2
1360 5924 4 2
1360 6282 3 2
1360 38253 5 2
1360 19946 5 2
1360 1049 4 2
1361 38258 4 2
1361 38259 5 2
1362 18983 5 2
1362 38261 5 2
1362 38264 1 2
1363 24289 4 2
1363 31495 3 2
1363 18631 4 2
1363 32878 3 2
1364 14147 5 2
1364 23336 4 2
1364 8286 5 2
1364 3630 4 2
1364 1955 5 2
1364 18404 5 2
1364 15001 4 2
1364 31126 5 2
1364 38271 4 2
1364 4119 4 2
1364 8602 5 2
1364 2201 4 2
1364 38272 4 2
1364 2302 4 2
1364 5189 5 2
1364 6942 5 2
1364 9593 4 2
1364 9671 4 2
1364 6962 5 2
1364 3087 5 2
1364 38274 5 2
1364 9903 5 2
1364 35427 4 2
1364 16194 5 2
1364 10113 4 2
1364 38277 5 2
1364 38280 5 2
1364 38281 5 2
1364 38285 5 2
1364 6904 4 2
1364 9341 5 2
1364 1166 5 2
1364 10170 3 2
1365 38287 5 2
1365 38289 5 2
1365 38290 5 2
1365 38290 5 2
1365 23212 5 2
1365 38292 3 2
1365 17946 5 2
1365 18683 5 2
1365 17479 5 2
1365 23262 5 2
1365 18684 5 2
1366 38294 5 2
1367 35899 2 2
1367 38304 5 2
1367 6934 3 2
1367 38306 4 2
1368 38317 5 2
1368 38319 5 2
1369 2019 5 2
1369 20820 4 2
1369 8569 4 2
1370 38321 3 2
1371 7115 5 2
1371 8902 5 2
1371 38323 5 2
1372 58 5 2
1372 21498 5 2
1372 1647 4 2
1372 15188 3 2
1372 20881 4 2
1372 21523 5 2
1372 1737 3 2
1372 38329 5 2
1372 38330 5 2
1372 349 4 2
1372 8075 5 2
1372 3534 2 2
1372 6608 5 2
1372 762 5 2
1372 11639 5 2
1372 23533 5 2
1372 7643 5 2
1372 2130 4 2
1372 2136 5 2
1372 38336 5 2
1372 9852 1 2
1372 142 5 2
1372 17771 5 2
1372 12018 5 2
1372 21662 4 2
1372 1306 1 2
1372 21684 5 2
1372 3585 5 2
1372 6170 5 2
1372 38342 2 2
1372 2893 5 2
1372 38343 1 2
1372 33468 5 2
1372 35473 5 2
1374 11876 5 2
1374 2927 5 2
1374 16305 5 2
1375 5528 5 2
1375 9289 5 2
1377 3473 2 2
1378 7205 4 2
1378 24987 5 2
1378 29247 4 2
1378 31776 1 2
1378 9244 1 2
1378 9280 3 2
1378 38361 2 2
1378 38362 5 2
1379 3427 5 2
1380 3193 4 2
1380 23159 4 2
1380 14781 5 2
1380 26205 4 2
1380 33243 5 2
1380 26859 5 2
1380 6585 3 2
1380 3113 4 2
1380 11702 5 2
1380 6385 5 2
1380 6385 5 2
1380 8247 3 2
1380 20244 5 2
1380 3337 3 2
1380 23416 4 2
1380 8051 5 2
1380 17764 5 2
1380 38365 3 2
