2115 26607 5 3
2117 26615 3 3
2117 26617 3 3
2118 20701 5 3
2118 26626 5 3
2118 12137 5 3
2118 15100 5 3
2118 26630 5 3
2118 16625 5 3
2118 26635 5 3
2118 26649 5 3
2118 26650 5 3
2119 26667 4 3
2119 9878 2 3
2119 26670 2 3
2120 5714 5 3
2120 26674 5 3
2120 3695 5 3
2121 26678 5 3
2121 26682 5 3
2122 7482 3 3
2122 3593 1 3
2122 26685 4 3
2123 26687 5 3
2123 26689 5 3
2124 578 4 3
2124 26695 3 3
2125 10289 3 3
2125 26697 4 3
2125 25242 1 3
2125 24415 3 3
2125 19794 1 3
2125 26702 2 3
2125 26705 2 3
2125 5948 1 3
2125 26708 4 3
2125 26711 5 3
2125 26718 5 3
2125 26727 3 3
2125 26728 5 3
2125 26730 4 3
2125 26733 5 3
2125 26740 5 3
2125 26746 3 3
2125 26749 4 3
2125 26765 5 3
2125 26769 5 3
2125 26771 5 3
2125 26772 4 3
2125 26774 5 3
2125 26775 4 3
2125 26776 5 3
2125 26779 4 3
2125 26790 5 3
2125 22516 4 3
2125 26802 3 3
2125 26803 5 3
2125 26808 4 3
2125 26811 4 3
2125 26815 4 3
2125 26818 1 3
2125 26819 4 3
2125 26838 4 3
2125 26839 1 3
2125 26843 4 3
2125 26847 4 3
2125 26848 4 3
2125 26853 4 3
2125 26855 4 3
2125 26856 4 3
2125 26858 5 3
2125 26860 4 3
2125 26863 4 3
2125 26867 4 3
2125 26874 4 3
2125 26883 4 3
2125 26888 4 3
2125 26889 5 3
2125 26890 1 3
2125 26893 4 3
2125 26900 4 3
2125 26900 4 3
2125 26903 1 3
2125 26904 1 3
2125 7630 4 3
2125 26914 4 3
2125 26918 1 3
2125 26920 4 3
2125 26922 4 3
2125 26924 5 3
2125 26928 2 3
2125 26933 4 3
2125 26936 4 3
2125 26937 4 3
2125 26939 2 3
2125 26945 2 3
2125 26947 5 3
2125 26949 4 3
2125 26951 1 3
2125 26953 4 3
2125 26965 5 3
2125 26966 3 3
2125 26970 4 3
2125 26971 4 3
2126 8210 4 3
2126 583 3 3
2126 24582 3 3
2126 5872 3 3
2126 26982 4 3
2127 2104 1 3
2127 26984 1 3
2129 26989 5 3
2129 26994 5 3
2129 26995 5 3
2130 27008 5 3
2131 27015 3 3
2131 27021 4 3
2131 27032 4 3
2132 27035 5 3
2132 27036 4 3
2132 27037 4 3
2133 27040 5 3
2133 415 5 3
2133 27040 5 3
2133 11123 5 3
2133 169 5 3
2133 1157 5 3
2133 4652 5 3
2133 27043 5 3
2133 27047 5 3
2133 27051 5 3
2133 27053 5 3
2133 27057 5 3
2133 27058 5 3
2133 27060 5 3
2134 27067 5 3
2134 27073 5 3
2135 27075 5 3
2135 27076 5 3
2135 27078 5 3
2136 110 5 3
2136 27083 5 3
2137 27086 5 3
2137 27088 5 3
2138 27090 5 3
2140 20087 5 3
2141 27103 5 3
2142 27108 5 3
2143 27116 5 3
2144 27118 5 3
2145 19730 5 3
2146 502 4 3
2147 27128 5 3
2147 16798 5 3
2147 65 5 3
2147 16824 5 3
2147 6656 5 3
2147 189 5 3
2147 27136 5 3
2148 11155 4 3
2148 27141 4 3
2148 27149 4 3
2150 27153 5 3
2150 27154 4 3
2150 27155 4 3
2152 10134 4 3
2152 25099 4 3
2152 8384 5 3
2152 15566 4 3
2153 27164 5 3
2154 912 5 3
2154 27169 5 3
2154 27170 5 3
2155 1321 3 3
2155 27172 5 3
2156 27181 5 3
2157 27182 5 3
2157 4450 5 3
2157 27185 5 3
2157 27186 5 3
2161 3593 5 3
2161 22251 4 3
2161 27201 4 3
2161 17547 5 3
2161 4985 5 3
2161 27204 5 3
2161 27205 4 3
2161 27209 3 3
2162 13564 3 3
2163 27218 5 3
2164 27225 5 3
2164 27233 5 3
2165 27235 4 3
2166 854 5 3
2166 854 5 3
2168 48 5 3
2168 27243 5 3
2169 27252 4 3
2169 27253 4 3
2169 9450 4 3
2169 27266 4 3
2169 27272 4 3
2169 27275 3 3
2171 27281 5 3
2171 27283 5 3
2171 27284 5 3
2171 27287 5 3
2172 27288 5 3
2172 27290 5 3
2173 10779 3 3
2174 7569 4 3
2175 665 5 3
2175 27297 5 3
2176 27299 5 3
2176 27300 5 3
2176 691 5 3
2176 20256 5 3
2176 12311 5 3
2176 522 5 3
2176 27315 5 3
2176 27316 5 3
2176 27318 5 3
2176 27321 5 3
2176 22050 5 3
2176 27324 5 3
2176 27338 5 3
2176 27339 5 3
2176 27342 5 3
2176 27345 5 3
2176 27346 5 3
2177 27350 5 3
2177 27351 5 3
2177 27352 5 3
2178 27356 5 3
2178 27366 5 3
2179 16080 5 3
2179 11688 5 3
2179 22008 4 3
2179 10622 5 3
2179 15314 5 3
2179 8535 5 3
2179 27377 5 3
2179 13943 5 3
2179 25016 5 3
2179 27383 4 3
2180 27387 4 3
2180 27390 5 3
2181 16670 5 3
2181 2727 5 3
2181 2728 5 3
2182 2265 5 3
2182 27397 4 3
2183 4949 5 3
2183 5939 5 3
2183 27405 4 3
2183 27410 3 3
2183 27412 3 3
2184 3861 4 3
2184 3861 4 3
2186 11984 5 3
2186 829 5 3
2186 9042 5 3
2186 27434 5 3
2186 27437 5 3
2187 914 5 3
2187 27443 4 3
2187 27445 3 3
2187 27447 5 3
2187 2201 4 3
2187 27449 4 3
2187 27452 5 3
2187 27454 5 3
2187 27455 3 3
2187 27456 4 3
2188 27458 4 3
2189 2163 5 3
2190 5180 4 3
2191 299 5 3
2191 17948 3 3
2192 10083 5 3
2192 27480 5 3
2193 4377 4 3
2193 2291 5 3
2193 27488 4 3
2194 27489 5 3
2195 27492 4 3
2195 27494 4 3
2197 27501 5 3
2198 27514 5 3
2198 27515 5 3
2198 27521 5 3
2198 27531 5 3
2198 27533 5 3
2198 27535 4 3
2199 27539 5 3
2201 27546 4 3
2201 27547 5 3
2202 27552 5 3
2202 27554 5 3
2203 13033 5 3
2203 27559 5 3
2203 9873 2 3
2203 27564 3 3
2204 20200 5 3
2204 11980 2 3
2204 27575 4 3
2204 27578 4 3
2204 27588 3 3
2204 27590 5 3
2204 27591 3 3
2204 27594 4 3
2204 27597 3 3
2204 27600 5 3
2205 1202 4 3
2205 10927 4 3
2205 27605 5 3
2206 9694 4 3
2206 299 5 3
2206 3976 5 3
2206 27609 5 3
2206 27611 4 3
2206 27614 4 3
2206 27617 5 3
2206 27618 5 3
2206 27622 5 3
2206 27630 4 3
2206 27635 3 3
2206 27639 5 3
2206 27640 3 3
2206 27650 4 3
2206 27651 5 3
2206 17742 4 3
2206 27654 4 3
2206 8952 4 3
2206 10143 4 3
2206 27688 4 3
2206 27708 5 3
2206 27710 4 3
2206 27714 4 3
2206 27727 5 3
2206 27728 3 3
2206 27730 3 3
2206 27731 4 3
2206 27737 4 3
2206 27740 4 3
2206 27745 4 3
2206 27748 4 3
2206 27756 3 3
2206 27758 4 3
2206 27760 4 3
2206 27762 4 3
2206 15199 3 3
2206 27770 5 3
2206 27782 4 3
2206 27787 3 3
2206 27790 4 3
2206 27796 4 3
2206 17746 4 3
2206 27807 3 3
2206 27809 4 3
2206 27812 4 3
2206 27822 5 3
2206 27825 5 3
2206 27827 3 3
2206 27831 5 3
2206 27835 4 3
2206 27836 3 3
2206 27837 3 3
2206 27838 5 3
2206 27842 3 3
2206 27849 3 3
2206 27855 4 3
2206 10962 3 3
2206 27866 3 3
2206 27870 5 3
2206 14289 3 3
2206 27874 4 3
2206 27876 3 3
2206 27879 3 3
2206 27883 5 3
2206 27896 5 3
2206 27902 4 3
2206 27909 4 3
2206 27916 4 3
2206 27921 4 3
2206 27926 4 3
2206 27933 5 3
2206 27934 4 3
2206 27936 5 3
2206 27938 4 3
2206 27939 4 3
2206 27948 5 3
2206 27953 5 3
2206 27954 4 3
2206 27959 4 3
2206 27963 4 3
2206 27968 4 3
2206 27971 4 3
2206 27973 4 3
2206 8673 4 3
2206 28000 4 3
2206 28002 4 3
2206 28009 4 3
2206 28010 4 3
2206 28021 4 3
2206 28029 4 3
2206 28037 5 3
2206 28040 4 3
2206 28045 5 3
2206 28049 4 3
2206 28050 4 3
2206 28051 4 3
2206 8674 5 3
2206 28063 5 3
2206 28072 3 3
2206 28077 5 3
2206 28081 3 3
2206 28082 4 3
2206 28085 5 3
2206 9200 5 3
2207 8550 5 3
2207 28094 5 3
2207 12149 5 3
2208 28100 5 3
2208 28104 5 3
2209 28109 3 3
2210 28112 5 3
2210 15186 5 3
2210 28123 5 3
2210 28124 5 3
2210 28126 5 3
2211 28130 5 3
2211 28143 5 3
2212 13615 5 3
2212 28149 5 3
2212 28154 5 3
2212 28167 5 3
2212 3829 5 3
2212 28170 5 3
2212 3531 5 3
2212 28171 5 3
2212 28172 5 3
2213 2420 5 3
2214 28193 4 3
2214 28201 4 3
2214 28210 4 3
2214 28212 4 3
2214 28214 4 3
2215 7586 3 3
2215 28222 4 3
2216 189 5 3
2216 28242 5 3
2216 28247 5 3
2216 4937 4 3
2216 5050 5 3
2217 16430 5 3
2217 28257 5 3
2218 830 5 3
2218 1819 5 3
2218 3948 5 3
2219 28261 5 3
2219 28263 5 3
2220 7233 5 3
2220 2448 5 3
2220 10924 5 3
2220 28275 5 3
2220 28276 5 3
2220 28277 5 3
2221 28281 5 3
2221 28282 5 3
2222 28284 5 3
2223 23201 2 3
2223 4096 4 3
2223 6228 3 3
2223 28290 4 3
2223 28291 3 3
2224 14644 5 3
2224 28298 5 3
2225 290 4 3
2226 12993 5 3
2226 28306 5 3
2226 28313 4 3
2226 18350 4 3
2227 28320 5 3
2227 7185 5 3
2227 28320 5 3
2228 23043 1 3
2228 959 5 3
2228 28336 5 3
2229 28343 5 3
2229 28347 5 3
2231 28355 5 3
2231 28357 5 3
2231 28360 5 3
2231 848 5 3
2231 28361 5 3
2231 28362 4 3
2231 28363 5 3
2231 28365 5 3
2231 13610 5 3
2231 28372 5 3
2231 11259 5 3
2232 28378 5 3
2234 5230 5 3
2234 298 5 3
2234 28385 5 3
2234 10143 5 3
2234 28388 3 3
2234 28394 5 3
2235 159 5 3
2235 28397 5 3
2236 202 3 3
2236 28400 4 3
2236 28401 4 3
2236 28402 4 3
2237 5935 5 3
2237 5938 5 3
2239 11003 5 3
2240 28415 4 3
2240 28416 4 3
2240 28421 4 3
2240 28422 5 3
2240 28424 5 3
2241 28429 5 3
2242 9067 5 3
2242 28430 5 3
2242 5710 5 3
2242 58 5 3
2242 28436 3 3
2243 7700 4 3
2243 28439 5 3
2243 28442 5 3
2244 5934 5 3
2244 8150 5 3
2244 7627 5 3
2246 28448 5 3
2248 28465 5 3
2248 28467 5 3
2249 28470 5 3
2249 28471 5 3
2251 28480 5 3
2252 159 5 3
2255 10625 5 3
2255 28499 5 3
2255 28500 5 3
2256 28505 5 3
2258 28515 3 3
2258 28515 3 3
2258 1860 4 3
2258 2086 3 3
2258 28519 3 3
2258 28522 1 3
2258 8842 3 3
2258 28528 3 3
2258 732 3 3
2258 28539 3 3
2258 28540 3 3
2258 1414 3 3
2258 28542 3 3
2258 1862 3 3
2259 6673 5 3
2259 8369 5 3
2259 28560 4 3
2260 28568 5 3
2260 28574 5 3
2262 499 1 3
2263 830 4 3
2264 28594 5 3
2264 28596 5 3
2264 17385 5 3
2265 11272 4 3
2265 12417 5 3
2265 28604 3 3
2265 28608 4 3
2265 7182 5 3
2265 28614 3 3
2265 28621 5 3
2265 28626 5 3
2265 3139 5 3
2265 28631 4 3
2266 538 5 3
2266 699 5 3
2266 10009 5 3
2267 28640 4 3
2267 2116 5 3
2267 28641 5 3
2268 28644 4 3
2269 28646 5 3
2269 39 4 3
2269 40 5 3
2269 28651 4 3
2269 687 4 3
2269 28653 5 3
2270 20255 5 3
2270 28654 5 3
2270 829 4 3
2270 1032 5 3
2270 2212 4 3
2270 28663 4 3
2270 28665 4 3
2270 28666 3 3
2270 28667 5 3
2270 28675 5 3
2270 28681 5 3
2272 28687 5 3
2273 28688 5 3
2273 28699 5 3
2274 28701 5 3
2274 7351 5 3
2274 3455 5 3
2274 28706 5 3
2274 18118 5 3
2274 28710 5 3
2275 28721 5 3
2275 28726 5 3
2275 21665 5 3
2277 28733 5 3
2278 28742 5 3
2280 4699 5 3
2280 28751 5 3
2280 28752 5 3
2280 28756 5 3
2281 28763 5 3
2281 28769 5 3
2281 15599 4 3
2281 28773 5 3
2281 28774 5 3
2282 6239 5 3
2282 1824 5 3
2282 28777 5 3
2284 28786 5 3
2284 28791 5 3
2284 28794 4 3
2284 28795 4 3
2286 19949 3 3
2286 28809 4 3
2287 28811 5 3
2289 28819 5 3
2289 28826 5 3
2290 28231 5 3
2290 26133 5 3
2290 18081 4 3
2290 28843 5 3
2291 11096 5 3
2291 28846 5 3
2292 10849 5 3
2292 18007 5 3
2292 831 5 3
2292 28848 5 3
2292 28850 5 3
2292 6899 5 3
2293 28854 5 3
2293 15281 5 3
2294 16064 5 3
2294 6654 5 3
2294 6654 5 3
2294 9754 5 3
2294 28863 5 3
2294 1202 5 3
2294 7452 5 3
2294 1116 5 3
2294 6460 5 3
2294 28629 5 3
2294 6461 5 3
2294 10626 5 3
2294 28868 5 3
2294 28875 5 3
2294 21575 5 3
2294 28877 5 3
2294 28882 5 3
2294 28889 5 3
2295 19732 5 3
2295 8763 5 3
2295 9541 5 3
2295 5649 5 3
2295 28895 5 3
2295 28892 5 3
2295 28893 5 3
2295 822 5 3
2295 28898 5 3
2295 28900 5 3
2295 28902 5 3
2295 28903 5 3
2295 28904 5 3
2295 24496 5 3
2295 28911 5 3
2295 28912 5 3
2295 28913 5 3
2295 28919 5 3
2295 28924 5 3
2296 28926 3 3
2296 28927 5 3
2296 28934 5 3
2296 12448 5 3
2296 28935 5 3
2296 28936 5 3
2296 28937 4 3
2296 28942 5 3
2296 15334 5 3
2296 28948 5 3
2296 28949 2 3
2297 28950 5 3
2298 28957 5 3
2298 28958 5 3
2298 28959 5 3
2298 17765 5 3
2298 28962 5 3
2300 1718 5 3
2300 95 5 3
2300 564 5 3
2300 7488 5 3
2300 3205 5 3
2300 1820 5 3
2300 7489 5 3
2300 12432 5 3
2300 2665 5 3
2300 10532 5 3
2300 21326 5 3
2300 7213 5 3
2300 5009 5 3
2300 6986 5 3
2300 39 5 3
2300 3553 5 3
2300 16696 5 3
2300 2219 5 3
2301 18879 5 3
2301 7964 5 3
2302 11204 5 3
2302 482 5 3
2302 28984 5 3
2303 5942 5 3
2303 28508 5 3
2303 28992 5 3
2303 28993 5 3
2304 179 5 3
2305 28997 4 3
2306 29000 5 3
2306 154 5 3
2306 247 5 3
2306 29005 4 3
2306 29007 4 3
2307 29015 4 3
2307 29034 5 3
2307 29046 5 3
2308 14200 5 3
2308 29054 5 3
2308 29068 5 3
2308 29070 4 3
2308 29072 4 3
2308 29074 5 3
2308 29080 5 3
2310 4208 5 3
2310 15412 5 3
2310 29091 5 3
2312 434 5 3
2312 29093 5 3
2312 29095 5 3
2314 29099 5 3
2314 29103 5 3
2315 13135 5 3
2316 41 2 3
2316 29107 4 3
2316 29112 2 3
2316 29117 2 3
2317 26533 3 3
2317 29121 5 3
2318 11646 4 3
2318 11267 4 3
2318 29123 5 3
2319 2665 4 3
2319 29131 5 3
2320 4564 5 3
2320 4564 5 3
2320 20192 5 3
2320 29133 5 3
2320 7384 4 3
2320 26356 4 3
2320 1819 4 3
2320 1820 1 3
2320 4699 4 3
2320 14500 5 3
2320 7216 4 3
2320 29146 5 3
2321 29159 5 3
2324 29171 4 3
2324 1978 5 3
2324 29173 5 3
2324 25519 5 3
2325 11435 5 3
2325 29178 5 3
2325 29179 5 3
2325 29180 5 3
2326 29181 5 3
2326 21174 5 3
2326 29183 5 3
2326 29184 5 3
2327 1823 5 3
2327 29191 5 3
2329 5922 5 3
2331 13656 5 3
2332 23776 4 3
2332 504 5 3
2333 10987 4 3
2333 29214 5 3
2333 26953 3 3
2333 29216 3 3
2333 29217 2 3
2333 979 3 3
2333 564 3 3
2333 29221 3 3
2333 19195 3 3
2333 4321 2 3
2333 29224 4 3
2333 29226 4 3
2333 29229 4 3
2333 26543 5 3
2333 29235 4 3
2333 29236 3 3
2333 29238 5 3
2333 29243 5 3
2333 29245 3 3
2333 29252 3 3
2333 29255 3 3
2333 29256 3 3
2333 29259 4 3
2333 29260 3 3
2333 29262 4 3
2333 29264 2 3
2333 29266 4 3
2333 29266 4 3
2333 29267 4 3
2334 29268 5 3
2334 29269 5 3
2334 29271 5 3
2334 29272 5 3
2334 29274 5 3
2335 29276 5 3
2336 29281 5 3
2337 29283 3 3
2337 29284 5 3
2337 29285 5 3
2338 17231 5 3
2338 29291 5 3
2340 4986 5 3
2340 29297 4 3
2340 29298 4 3
2341 29303 5 3
2341 29306 5 3
2341 29312 5 3
2342 830 4 3
2342 29316 5 3
2343 15195 5 3
2343 29318 5 3
2345 1868 5 3
2345 1815 5 3
2345 29327 5 3
2345 29339 5 3
2346 25099 1 3
2346 1719 1 3
2346 29342 5 3
2348 29357 5 3
2348 29358 4 3
2348 12897 4 3
2348 29360 5 3
2348 29363 5 3
2349 27230 5 3
2349 29367 5 3
2351 29372 5 3
2351 29378 4 3
2351 29379 3 3
2351 29386 4 3
2352 357 5 3
2352 12903 3 3
2353 29389 5 3
2353 29390 5 3
2354 14192 5 3
2354 984 5 3
2354 29403 5 3
2354 29413 5 3
2355 29425 5 3
2356 562 5 3
2356 21401 5 3
2357 18356 5 3
2357 534 5 3
2357 29436 5 3
2357 11591 5 3
2358 4219 5 3
2358 3193 5 3
2358 7365 5 3
2358 2211 5 3
2358 29449 5 3
2358 14667 5 3
2358 7215 5 3
2358 19011 5 3
2358 29459 5 3
2358 29469 1 3
2358 29470 5 3
2358 10208 5 3
2358 29478 5 3
2358 29485 5 3
2358 29486 5 3
2359 29494 5 3
2359 29495 5 3
2359 29496 5 3
2359 29498 5 3
2359 29499 5 3
2360 29505 5 3
2360 29509 5 3
2361 29510 5 3
2362 192 5 3
2362 29515 1 3
2362 29523 5 3
2363 29531 5 3
2363 29534 5 3
2363 29535 5 3
2363 29537 5 3
2364 166 5 3
2364 9619 4 3
2365 23854 5 3
2367 29548 5 3
2367 29549 5 3
2367 29553 5 3
2367 29558 5 3
2368 1801 5 3
2368 830 5 3
2369 29561 5 3
2369 29562 5 3
2370 5906 4 3
2370 29564 4 3
2370 29565 2 3
2371 28975 5 3
2372 29572 5 3
2372 3224 5 3
2372 29586 5 3
2372 29588 5 3
2373 10871 5 3
2373 16064 5 3
2373 6498 5 3
2373 4224 5 3
2373 835 5 3
2373 4687 5 3
2373 6460 5 3
2373 29596 5 3
2373 1341 5 3
2373 29599 5 3
2373 29600 5 3
2373 29602 5 3
2373 29604 5 3
2373 29606 5 3
2373 16095 5 3
2376 29619 5 3
2377 29622 5 3
2378 29630 2 3
2378 29631 5 3
2379 10 5 3
2379 29636 5 3
2380 29639 5 3
2381 2419 5 3
2381 29642 3 3
2381 25151 4 3
2381 17238 5 3
2381 29650 3 3
2382 29655 5 3
2383 110 4 3
2383 1818 4 3
2383 695 3 3
2383 29666 5 3
2384 29668 5 3
2384 29669 5 3
2384 29670 5 3
2386 22271 4 3
2386 29678 5 3
2387 7575 3 3
2387 1799 4 3
2387 5886 4 3
2387 29682 4 3
2387 29685 5 3
2387 29686 4 3
2388 4135 4 3
2388 12234 5 3
2388 29694 5 3
2389 332 5 3
2389 771 5 3
2389 15261 5 3
2390 1164 4 3
2390 5685 5 3
2390 5004 5 3
2390 9141 3 3
2390 29697 5 3
2391 29701 3 3
2392 29704 5 3
2393 29712 5 3
2393 29713 1 3
2394 2892 1 3
2394 29716 5 3
2394 29717 1 3
2394 29721 5 3
2394 29723 1 3
2395 5685 5 3
2396 9110 5 3
2396 16865 5 3
2396 13063 5 3
2396 9110 5 3
2396 3339 5 3
2396 29726 5 3
2396 29731 5 3
2397 1215 5 3
2397 1215 5 3
2398 6459 5 3
2398 29746 5 3
2399 4031 5 3
2400 7307 5 3
2400 945 5 3
2400 1717 5 3
2400 1321 5 3
2401 11120 5 3
2402 29757 5 3
2402 29759 4 3
2402 29750 3 3
2402 29763 4 3
2402 29764 5 3
2402 29769 4 3
2403 5118 5 3
2404 29781 5 3
2405 1879 5 3
2405 29784 4 3
2406 830 4 3
2406 29787 3 3
2407 29796 5 3
2408 4254 5 3
2408 29801 5 3
2409 24065 4 3
2409 16615 4 3
2409 29804 5 3
2409 29805 5 3
2409 29806 5 3
2410 29812 5 3
2411 29814 5 3
2411 29822 5 3
2412 29823 3 3
2412 29826 3 3
2413 12833 5 3
2413 17214 4 3
2413 29832 5 3
2414 2003 4 3
2414 343 4 3
2415 23948 5 3
2415 29842 5 3
2416 7485 4 3
2416 10723 4 3
2418 29853 2 3
2418 29854 3 3
2420 29864 5 3
2421 1869 5 3
2421 9619 5 3
2421 6723 5 3
2424 29876 5 3
2424 29880 4 3
2425 29881 5 3
2425 29884 4 3
2425 29898 5 3
2425 29899 5 3
2425 29902 4 3
2425 29903 5 3
2427 27148 5 3
2427 21174 1 3
2427 29917 5 3
2428 5607 5 3
2429 29919 4 3
2429 29920 3 3
2429 29925 5 3
2430 29926 5 3
2433 5548 5 3
2433 29937 5 3
2435 159 5 3
2435 4417 5 3
2435 15358 4 3
2436 16424 5 3
2436 2248 5 3
2436 17786 5 3
2437 1814 4 3
2437 15472 2 3
2437 29947 5 3
2438 16790 5 3
2438 12125 5 3
2438 29948 5 3
2438 29955 1 3
2439 6696 4 3
2440 17979 5 3
2440 11977 5 3
2440 2721 5 3
2440 29958 5 3
2440 29962 5 3
2441 29963 5 3
2441 13749 4 3
2442 562 5 3
2442 21722 5 3
2442 29968 5 3
2442 29970 5 3
2443 29975 5 3
2445 5885 5 3
2446 2589 5 3
2446 1817 5 3
2446 11185 5 3
2446 29986 5 3
2446 29988 5 3
2446 16508 5 3
2446 29994 5 3
2446 29996 5 3
2446 29997 3 3
2446 30000 5 3
2447 1130 5 3
2447 30008 4 3
2448 30009 3 3
2448 18632 3 3
2448 30013 3 3
2448 30014 3 3
2448 30015 4 3
2448 15453 4 3
2448 30018 4 3
2449 30021 5 3
2449 17762 5 3
2449 28144 5 3
2449 13596 5 3
2449 817 5 3
2449 6908 5 3
2449 159 5 3
2449 20074 5 3
2449 3456 5 3
2449 24873 5 3
2449 28284 5 3
2449 30035 5 3
2449 840 5 3
2449 22374 5 3
2449 30038 5 3
2449 30042 5 3
2450 8733 5 3
2451 1875 3 3
2451 30065 5 3
2451 30067 5 3
2452 30069 5 3
2453 2695 5 3
2453 30073 4 3
2453 12083 5 3
2453 30074 5 3
2453 30075 5 3
2453 30080 5 3
2453 30086 5 3
2454 2457 4 3
2454 30091 3 3
2454 30093 4 3
2454 30095 5 3
2455 9697 4 3
2456 10 1 3
2456 30101 4 3
2456 19808 5 3
2456 30103 5 3
2457 14270 5 3
2458 1336 5 3
2458 30108 5 3
2459 30110 5 3
2459 30111 5 3
2460 30112 5 3
2460 9376 5 3
2460 30116 5 3
2460 30117 4 3
2460 30119 5 3
2460 30125 5 3
2460 30128 5 3
2460 30129 4 3
2460 30136 4 3
2460 30138 5 3
2460 30140 5 3
2460 30150 5 3
2460 30151 5 3
2460 30159 5 3
2460 30161 5 3
2461 30171 5 3
2461 30173 5 3
2463 7987 3 3
2463 4507 4 3
2463 645 3 3
2463 30176 3 3
2463 25072 4 3
2464 4 1 3
2465 4409 5 3
2466 30189 4 3
2466 1198 5 3
2466 30191 5 3
2466 30192 4 3
2466 30196 4 3
2466 30197 4 3
2466 30200 5 3
2466 30201 5 3
2466 30206 3 3
2466 30211 5 3
2466 30213 4 3
2466 30215 4 3
2466 30225 5 3
2466 30240 4 3
2466 30242 4 3
2466 30246 5 3
2466 30270 4 3
2466 30272 3 3
2466 30276 4 3
2468 19998 5 3
2468 30295 5 3
2468 30298 5 3
2468 30299 5 3
2468 30302 5 3
2468 14876 5 3
2468 30307 5 3
2469 30311 5 3
2470 984 5 3
2471 30317 4 3
2472 3899 3 3
2472 2281 3 3
2472 946 5 3
2472 30325 5 3
2472 30327 5 3
2472 30328 4 3
2474 30332 5 3
2474 22160 5 3
2474 30344 5 3
2474 30350 1 3
2474 23480 5 3
2475 30358 4 3
2476 5521 5 3
2476 30362 4 3
2476 20750 3 3
2477 30372 5 3
2478 837 4 3
2478 30375 4 3
2478 30376 4 3
2479 11451 2 3
2479 13158 5 3
2479 30379 4 3
2482 1716 5 3
2483 5873 5 3
2483 22634 5 3
2484 661 5 3
2484 30115 5 3
2485 4592 4 3
2485 6650 3 3
2485 354 3 3
2486 6621 5 3
2486 30399 5 3
2487 4627 5 3
2487 15212 4 3
2487 30405 5 3
2487 30408 5 3
2487 30415 5 3
2487 23212 5 3
2487 30421 5 3
2487 30423 5 3
2487 30434 5 3
2487 30443 5 3
2487 30444 5 3
2488 30445 5 3
2488 30447 5 3
2489 30449 5 3
2489 30450 5 3
2489 3083 5 3
2489 30451 4 3
2490 9133 4 3
2490 30453 3 3
2490 30454 4 3
2491 1174 5 3
2491 984 5 3
2492 30462 5 3
2492 30466 5 3
2493 1760 5 3
2494 30471 5 3
2494 30472 5 3
2494 30478 5 3
2495 30482 5 3
2496 30486 5 3
2496 15944 5 3
2497 27359 5 3
2497 640 5 3
2497 30491 4 3
2497 30494 5 3
2498 4904 5 3
2499 24816 1 3
2499 6197 5 3
2501 9044 5 3
2501 30505 5 3
2501 30507 5 3
2501 30508 5 3
2501 30513 5 3
2502 1157 5 3
2503 30515 5 3
2504 30521 5 3
2504 30525 5 3
2505 30531 2 3
2505 30533 5 3
2506 5006 5 3
2506 5930 5 3
2506 946 5 3
2506 30536 5 3
2506 30538 5 3
2507 30543 5 3
2508 1717 5 3
2508 30546 5 3
2508 30550 5 3
2508 30551 5 3
2509 7312 3 3
2509 30554 5 3
2509 3619 3 3
2509 10228 5 3
2509 336 1 3
2509 30569 3 3
2509 30583 5 3
2510 4454 5 3
2511 30604 5 3
2512 5563 5 3
2512 179 5 3
2513 30609 5 3
2514 1869 3 3
2518 979 5 3
2518 840 5 3
2518 28444 5 3
2518 30642 5 3
2519 1856 5 3
2519 698 4 3
2520 30659 4 3
2520 30668 4 3
2520 30672 5 3
2520 6978 5 3
2521 30676 5 3
2522 30678 5 3
2522 1860 4 3
2523 27062 5 3
2523 30682 5 3
2523 20949 5 3
2523 28482 5 3
2523 30684 5 3
2523 30688 5 3
2523 30689 5 3
2526 23140 4 3
2526 9510 5 3
2526 30704 5 3
2529 30714 5 3
2529 30717 5 3
2529 10602 5 3
2530 30723 4 3
2530 30727 1 3
2530 30730 3 3
2532 10988 5 3
2532 30734 5 3
2532 30738 5 3
2533 3190 5 3
2533 6418 5 3
2533 30743 5 3
2535 1822 3 3
2535 43 4 3
2535 30751 4 3
2535 566 2 3
2536 30758 5 3
2537 30759 5 3
2537 30760 5 3
2537 30762 5 3
2537 30766 5 3
2538 19606 5 3
2538 3426 5 3
2538 3428 5 3
2538 5560 5 3
2538 13055 5 3
2538 30768 5 3
2538 30769 5 3
2538 30773 3 3
2538 30776 4 3
2538 30777 5 3
2538 30778 5 3
2538 30779 5 3
2539 1414 5 3
2540 147 5 3
2540 1843 5 3
2540 30787 5 3
2543 540 5 3
2543 98 5 3
2544 17310 5 3
2544 10620 5 3
2544 4447 5 3
2545 30809 5 3
2546 30813 5 3
2546 18151 4 3
2547 15148 5 3
2549 4674 5 3
2549 1137 5 3
2549 30823 5 3
2550 30826 1 3
2550 30827 5 3
2550 30835 1 3
2550 30836 1 3
2550 30837 3 3
2550 30844 5 3
2550 30851 5 3
2550 30852 5 3
2550 30862 4 3
2552 30870 5 3
2553 17608 5 3
2553 30880 5 3
2554 30882 5 3
2554 30885 5 3
2555 30891 5 3
2555 29294 5 3
2555 30892 5 3
2556 30895 5 3
