1167 16311 5 3
2850 34562 1 3
754 11242 4 3
2847 34486 4 3
1243 17043 4 3
1391 18893 4 3
571 9260 5 3
3204 907 5 3
1199 16722 5 3
49 869 5 3
3239 38009 5 3
1678 16144 5 3
2337 1409 5 3
1190 3457 5 3
884 12920 4 3
1427 19270 5 3
2206 27878 4 3
7 73 5 3
396 414 5 3
597 340 5 3
699 10573 5 3
1866 24284 5 3
328 6321 3 3
3311 38591 5 3
3811 43616 3 3
2847 34482 2 3
3656 42173 5 3
1458 101 5 3
1313 17934 5 3
4134 46391 4 3
423 7621 5 3
1080 15247 5 3
1167 5205 5 3
3881 2180 5 3
4059 17252 5 3
1389 9065 4 3
98 1571 5 3
734 10940 5 3
861 12569 4 3
83 1260 5 3
3897 44250 5 3
876 12855 4 3
1757 22780 4 3
1692 21721 3 3
1098 15361 4 3
2993 35844 5 3
2030 26036 5 3
1119 15474 4 3
3562 41366 5 3
1050 9208 5 3
3374 4210 4 3
3374 37318 4 3
1047 14905 5 3
1400 19013 5 3
328 294 3 3
154 2917 3 3
2536 6724 5 3
65 1083 5 3
4080 45657 5 3
865 12756 4 3
2765 33711 5 3
1533 20160 5 3
202 3810 5 3
920 13394 4 3
744 10947 5 3
2466 30209 4 3
2688 12816 5 3
743 11113 5 3
49 843 4 3
2254 26640 5 3
1757 22504 3 3
1388 833 5 3
565 9215 4 3
3268 38252 4 3
4065 45502 4 3
3012 35989 5 3
446 7986 5 3
2337 27148 5 3
4199 46901 5 3
2160 1120 5 3
3830 43693 2 3
1394 10735 5 3
80 1207 4 3
173 1870 3 3
153 2808 3 3
74 1161 4 3
2630 31704 5 3
2040 17305 5 3
928 13537 5 3
2713 3436 5 3
714 10746 4 3
2752 875 5 3
2212 28179 5 3
748 11166 5 3
4080 45660 5 3
4020 45138 5 3
49 872 4 3
3878 44090 5 3
262 814 3 3
2523 6228 5 3
3018 26576 5 3
1957 21710 5 3
920 13443 5 3
4014 45104 5 3
1129 15593 4 3
1166 16045 5 3
1519 60 5 3
3059 36504 4 3
3500 189 4 3
2007 24366 5 3
3022 5663 4 3
2264 28584 5 3
3376 39750 5 3
2206 28044 4 3
1142 4668 5 3
2042 26174 5 3
2302 11204 5 3
2960 35540 5 3
143 2658 4 3
1218 3009 5 3
4082 6715 5 3
3223 37876 5 3
3245 38044 5 3
2496 30485 1 3
2809 11984 5 3
1897 1978 5 3
2372 29579 5 3
112 2069 4 3
2437 12079 5 3
1828 21635 5 3
2795 33923 5 3
2420 29860 5 3
1169 8416 5 3
146 2684 4 3
3502 31585 5 3
422 7560 5 3
3693 42677 5 3
2656 31902 5 3
3490 40711 5 3
2262 642 5 3
2663 32039 5 3
3374 39484 2 3
3447 40368 5 3
3765 43189 4 3
4040 7608 5 3
1980 25423 5 3
3038 3796 2 3
966 14034 5 3
2648 31834 5 3
3687 14148 4 3
3903 44315 5 3
3374 39351 2 3
2884 1809 3 3
3304 38515 5 3
1047 14777 5 3
2468 30305 5 3
2795 33987 5 3
2402 2020 5 3
854 12386 5 3
1430 19308 4 3
153 2817 3 3
2919 35163 5 3
2953 2700 5 3
1179 16533 5 3
3963 4383 5 3
4006 45044 5 3
482 5646 5 3
1956 25288 4 3
94 1386 5 3
15 151 5 3
3370 39106 5 3
154 2929 5 3
3890 44193 5 3
3687 23345 5 3
3179 27438 5 3
4167 28654 5 3
3025 6243 5 3
3521 40888 5 3
1908 24747 5 3
4270 47638 5 3
677 10392 4 3
563 6115 3 3
3885 44146 5 3
996 11721 5 3
968 14056 3 3
3447 2005 5 3
1081 15249 5 3
993 14279 4 3
327 6203 5 3
1421 13618 5 3
477 1869 4 3
1757 22545 3 3
90 1349 5 3
3268 22205 4 3
3167 37334 5 3
251 4865 5 3
4167 15987 5 3
2445 5900 5 3
143 2581 4 3
2749 33571 5 3
403 7371 5 3
3369 20200 5 3
2487 30416 5 3
2466 30279 5 3
3020 36181 5 3
706 10686 5 3
2131 27020 1 3
684 10483 5 3
1746 22247 5 3
4019 1797 4 3
2850 34562 1 3
3374 21989 4 3
3964 44246 5 3
1235 16960 5 3
1152 15886 5 3
1167 16069 5 3
1997 4985 5 3
3369 39053 5 3
1955 20734 3 3
2777 5526 5 3
468 8287 5 3
3901 10594 5 3
2022 25967 5 3
3172 1888 4 3
104 831 4 3
2718 8077 5 3
2824 4344 5 3
4092 16138 5 3
291 166 4 3
2575 31123 5 3
1986 18298 5 3
2671 32103 5 3
3235 11002 5 3
3501 1120 4 3
306 5597 2 3
4216 47003 5 3
3491 40713 5 3
3505 5905 5 3
1397 18964 4 3
323 5932 5 3
1391 18885 3 3
3653 42133 5 3
1680 21376 4 3
1690 21612 3 3
2395 1717 5 3
1266 17453 4 3
3454 10382 5 3
3374 39469 4 3
2300 1815 5 3
2449 873 5 3
1945 25045 5 3
647 10058 3 3
3388 39831 5 3
1803 18815 5 3
4025 562 5 3
861 12611 5 3
25 493 5 3
1280 110 4 3
3728 42901 3 3
251 4662 1 3
2337 20817 5 3
2550 30839 1 3
234 3188 5 3
2718 33174 4 3
3043 36353 5 3
912 13144 5 3
343 6574 3 3
998 14333 5 3
3723 2726 5 3
323 5927 5 3
2402 29753 4 3
2487 825 5 3
1665 21277 5 3
2517 290 4 3
1613 1848 5 3
3159 37260 5 3
2174 27292 5 3
1513 20007 3 3
2373 29593 5 3
1354 4294 4 3
3522 10652 5 3
3425 40185 5 3
1047 14722 5 3
3946 44563 5 3
1979 25412 5 3
621 9804 4 3
3877 13000 5 3
3718 42818 5 3
851 12264 5 3
4024 45171 5 3
1371 2273 5 3
777 11474 5 3
328 6255 4 3
2866 34697 4 3
2438 29951 1 3
217 4030 5 3
3802 430 5 3
3672 28697 5 3
4104 46095 3 3
2016 12545 5 3
133 2339 5 3
851 12084 5 3
81 1214 5 3
2791 33907 5 3
4279 47788 5 3
299 5528 5 3
3014 36000 4 3
297 5419 5 3
3802 41812 5 3
3616 41811 5 3
3268 38259 3 3
3933 17896 5 3
4216 793 5 3
503 1469 5 3
777 813 5 3
1162 16014 5 3
1190 13602 5 3
3730 42924 5 3
3327 38706 5 3
2307 29030 5 3
1819 23679 5 3
153 2858 4 3
4085 45803 4 3
2383 9199 4 3
3193 37604 5 3
1854 23981 5 3
1857 24000 5 3
2210 28113 5 3
3498 15987 5 3
3332 22170 3 3
3348 482 1 3
348 6610 5 3
3387 28874 5 3
199 3640 5 3
4124 46295 5 3
3090 11802 2 3
3677 11214 4 3
2864 34679 5 3
2483 30390 5 3
1858 24169 5 3
2592 31226 5 3
3732 35152 5 3
251 4731 4 3
576 9457 4 3
2556 30893 5 3
2007 5872 3 3
3690 42664 5 3
704 1716 5 3
483 8398 5 3
361 646 5 3
2461 30168 5 3
943 7426 5 3
1649 21171 5 3
920 13279 2 3
318 5673 5 3
3803 8875 5 3
3018 9976 5 3
217 4036 4 3
866 12785 3 3
562 1279 2 3
2077 17236 5 3
3569 41441 5 3
3549 38736 5 3
2866 34723 3 3
2626 31661 5 3
3986 44945 5 3
3420 538 5 3
153 2848 3 3
858 12438 5 3
1774 7575 5 3
2708 33043 4 3
2218 1716 4 3
224 4246 3 3
2521 20814 5 3
4223 47049 5 3
1000 14386 5 3
851 12220 5 3
2733 33440 5 3
133 2356 5 3
950 13797 3 3
3374 39181 4 3
3067 10138 5 3
2558 30906 4 3
491 8535 4 3
1276 17620 5 3
3374 29232 4 3
3089 4637 3 3
144 2664 5 3
1582 20571 5 3
1703 12416 5 3
1627 3400 5 3
2994 3224 5 3
173 3156 4 3
861 6706 4 3
3862 43996 5 3
1592 20689 5 3
315 5659 5 3
560 9115 5 3
698 10570 4 3
2688 32350 5 3
2058 26270 5 3
112 2012 2 3
1405 19093 5 3
2680 1141 5 3
3526 17880 5 3
1391 18822 3 3
3649 42096 5 3
963 3017 4 3
2999 35898 5 3
308 5624 5 3
1528 20125 5 3
2022 25977 4 3
133 2368 5 3
1167 16109 5 3
2466 30251 5 3
3380 39768 5 3
2531 30732 5 3
2295 880 5 3
1328 6239 4 3
190 3213 5 3
1672 21325 5 3
248 2446 5 3
1770 23071 5 3
2179 4694 5 3
1420 8974 5 3
1236 6671 5 3
3447 18175 5 3
1364 18425 5 3
2934 13156 5 3
2542 910 5 3
1167 7166 5 3
1204 16754 5 3
396 7245 5 3
3317 38646 5 3
3349 38880 5 3
1342 18251 5 3
2266 854 5 3
3672 522 5 3
2012 25697 5 3
128 604 3 3
3374 5684 3 3
2704 33031 5 3
1427 1099 5 3
2688 32648 5 3
3041 605 5 3
83 1240 5 3
3483 40681 5 3
3682 19522 5 3
3925 16004 5 3
854 1172 4 3
2211 28138 4 3
3134 30488 5 3
1606 7367 5 3
1690 21666 5 3
2661 2448 5 3
1565 20375 5 3
1133 15720 5 3
2711 33091 5 3
3536 41101 5 3
1423 5111 4 3
1590 218 3 3
1511 19990 5 3
1430 16036 4 3
7 85 5 3
1541 93 5 3
323 343 3 3
1781 7404 5 3
1859 181 5 3
4206 14597 5 3
721 10825 5 3
2696 32782 5 3
3780 43341 5 3
1167 945 4 3
337 726 5 3
1146 110 2 3
5 49 5 3
241 4451 5 3
4163 46549 5 3
1542 20206 4 3
2847 34452 3 3
476 8337 4 3
978 14142 4 3
740 11066 5 3
1341 18235 5 3
1293 15642 3 3
490 8518 5 3
3374 4687 3 3
4231 36939 4 3
4014 45097 4 3
1167 16309 5 3
1769 23056 5 3
3036 36303 5 3
3265 2432 2 3
873 12842 5 3
2651 31858 5 3
508 1992 5 3
1720 21976 5 3
181 3302 5 3
2525 30692 5 3
736 10955 4 3
3946 11619 5 3
403 7373 5 3
2898 34992 5 3
1987 25507 5 3
518 8771 4 3
265 5028 4 3
3369 38252 5 3
2206 27865 4 3
153 2814 4 3
2890 34936 5 3
2277 28737 5 3
1167 16386 5 3
1383 18690 5 3
1430 19318 5 3
2466 34 5 3
2303 28991 5 3
3170 37467 5 3
2098 12580 5 3
3374 39655 1 3
1955 25205 5 3
361 6812 3 3
2974 35650 5 3
4279 30200 5 3
4145 46436 5 3
2003 25606 4 3
3068 36566 5 3
2626 31673 4 3
3804 43571 5 3
4214 46978 5 3
1275 17609 3 3
4033 45239 5 3
2294 28869 5 3
1858 24107 5 3
3901 1818 5 3
670 10293 5 3
4146 46447 5 3
1289 832 5 3
3979 44886 5 3
297 5508 5 3
1386 18723 5 3
4160 26609 5 3
3250 38110 4 3
996 2211 5 3
4079 39172 4 3
1946 25048 4 3
3793 5684 5 3
1117 15464 5 3
1270 17524 3 3
28 544 5 3
422 7565 5 3
3054 36449 4 3
3373 836 5 3
2067 5618 5 3
3414 40080 5 3
323 6032 5 3
2045 26200 5 3
1765 22991 5 3
1262 17390 5 3
935 10229 5 3
3017 36015 3 3
3897 44248 5 3
2396 13063 5 3
860 12558 3 3
3374 39558 2 3
320 5788 5 3
3374 36570 4 3
3689 8219 5 3
2206 28056 4 3
2609 31429 5 3
4033 18722 5 3
939 13686 5 3
3157 37248 2 3
3519 1824 5 3
83 1249 5 3
3749 10807 4 3
343 6130 5 3
858 7490 5 3
2742 5946 3 3
1958 11407 1 3
3855 43958 5 3
3043 36354 5 3
2507 30541 5 3
1538 3083 4 3
3115 6489 4 3
3218 37827 5 3
1690 21713 5 3
2697 32995 5 3
3214 37794 5 3
3325 23345 4 3
1435 19428 5 3
3967 11999 5 3
2468 30293 5 3
1500 14115 5 3
1094 15319 4 3
3475 40618 5 3
918 13167 5 3
2449 29608 3 3
3213 7814 5 3
3374 6273 3 3
1757 22476 5 3
1169 16426 5 3
2688 32324 5 3
1641 5698 5 3
3374 836 2 3
995 14302 5 3
49 864 5 3
3481 27377 5 3
388 4071 4 3
1596 20712 5 3
4270 47636 5 3
1499 6655 5 3
684 10479 5 3
2206 27701 4 3
1216 16845 5 3
3758 43103 5 3
244 4518 4 3
2206 28084 4 3
2000 25582 4 3
251 4688 1 3
2118 26660 5 3
920 13435 4 3
1383 14741 5 3
2125 4682 4 3
1681 21407 5 3
692 1234 5 3
1321 159 5 3
2398 29745 5 3
4256 19897 5 3
3671 5004 5 3
3712 4555 5 3
279 482 5 3
1667 21291 3 3
2319 5930 5 3
98 1560 5 3
3397 19920 5 3
1458 19610 3 3
3600 41669 3 3
2658 31943 4 3
2016 2696 5 3
1627 20963 4 3
111 1938 4 3
1757 22850 4 3
1781 23136 5 3
1856 23993 4 3
608 9721 4 3
1690 21619 4 3
3687 42643 3 3
4020 45147 5 3
2930 35263 5 3
740 10988 5 3
3008 35972 5 3
679 10428 5 3
3361 38964 4 3
3802 9775 5 3
2122 7482 3 3
29 572 5 3
2304 4344 5 3
1795 1809 4 3
753 11232 4 3
4054 19565 5 3
2142 27111 5 3
3440 14160 5 3
4243 47287 1 3
718 10800 5 3
1754 22336 5 3
3326 1168 5 3
2914 35119 5 3
583 9541 5 3
1526 20094 5 3
2234 28389 2 3
361 1819 5 3
3374 39669 1 3
4230 33142 5 3
150 2749 5 3
2072 26350 4 3
423 7629 4 3
2966 35609 5 3
2356 29434 5 3
1054 15113 5 3
4085 45816 5 3
1400 14482 5 3
2019 25740 3 3
3120 37013 5 3
2795 2607 5 3
1167 16180 5 3
3762 1820 5 3
2133 27046 5 3
1128 15157 5 3
1678 21358 5 3
2292 1149 5 3
1797 23308 5 3
486 4230 5 3
2538 30783 5 3
1409 19161 5 3
997 579 4 3
1850 3392 5 3
1984 7154 5 3
1375 18571 5 3
2688 32362 4 3
716 10774 5 3
2718 16128 5 3
2300 338 5 3
1810 23584 4 3
4254 47426 5 3
399 52 5 3
1511 17996 5 3
1772 23087 5 3
323 5894 5 3
1043 1993 5 3
2663 32035 5 3
2847 34426 5 3
2732 3469 5 3
3730 40380 5 3
3098 9566 5 3
299 5527 5 3
2678 32204 5 3
4145 41003 5 3
3670 42352 5 3
1570 20424 4 3
1983 1992 5 3
3474 40613 5 3
1715 17799 5 3
824 11873 5 3
2718 33185 4 3
645 10042 5 3
4032 45226 4 3
3369 39034 5 3
759 11271 5 3
3374 17109 2 3
2736 14482 5 3
26 505 5 3
3660 40309 5 3
2415 22133 5 3
2955 35481 5 3
1014 14498 5 3
572 7392 4 3
3284 38362 5 3
4155 46489 5 3
2605 31319 5 3
2370 9208 4 3
1803 23359 5 3
3179 34271 5 3
1899 24611 5 3
1156 4300 5 3
920 13364 4 3
1994 10517 2 3
1524 18009 5 3
2696 32831 5 3
2372 29584 5 3
4011 45079 5 3
3897 24828 5 3
2346 29341 5 3
22 403 5 3
4075 45630 5 3
3849 43922 3 3
3410 22045 5 3
3700 37905 5 3
1552 19089 5 3
2718 5534 5 3
98 1234 5 3
3611 41770 5 3
1927 24886 3 3
1142 15818 5 3
3374 39406 3 3
4167 46591 5 3
175 3179 4 3
1618 20861 5 3
318 5673 5 3
330 6456 5 3
3971 202 5 3
3762 43121 5 3
40 740 5 3
2020 25771 4 3
1244 17104 5 3
111 1921 5 3
2125 26717 3 3
3118 36979 5 3
44 780 4 3
3601 7579 5 3
1750 8867 5 3
1722 6461 5 3
2994 35853 5 3
1129 15589 5 3
3410 36395 5 3
2426 9253 5 3
2829 34280 5 3
1241 17026 5 3
1765 22997 4 3
1690 21696 5 3
4010 31609 5 3
1285 17706 5 3
3971 31074 5 3
4159 14709 4 3
2259 2663 5 3
2616 12497 5 3
320 5810 5 3
199 3717 5 3
320 5837 5 3
3600 41663 5 3
3995 13589 4 3
251 4777 3 3
3456 40495 5 3
1533 7201 5 3
562 9146 5 3
4155 11968 5 3
2884 34880 5 3
1279 17635 4 3
251 4900 5 3
3560 2115 5 3
2316 25580 5 3
3162 37301 5 3
2592 31233 4 3
251 4782 2 3
3666 42234 4 3
3867 44023 5 3
3203 27512 5 3
2841 34345 5 3
76 1174 2 3
2709 33074 5 3
2259 28564 5 3
1548 20263 5 3
1636 21041 5 3
199 3702 5 3
1797 23300 5 3
347 6598 5 3
705 10004 4 3
2869 34747 4 3
251 4831 5 3
1085 334 4 3
4025 9797 5 3
2266 28637 5 3
1022 14549 5 3
1817 23670 5 3
328 6211 5 3
1123 15520 4 3
3870 8398 5 3
578 9496 5 3
3123 37034 5 3
2278 13273 5 3
2494 30470 5 3
265 5038 5 3
963 12267 4 3
3369 39056 5 3
4037 20860 5 3
1047 14996 5 3
2732 33405 5 3
2305 695 1 3
4124 46321 5 3
1955 334 5 3
1841 15748 5 3
65 1094 5 3
3812 29454 5 3
427 7831 4 3
4167 10207 5 3
1980 25444 5 3
3495 40745 5 3
3197 37663 5 3
3292 38435 5 3
1490 40 5 3
3802 43554 5 3
3637 9810 5 3
2097 26514 5 3
1743 9371 5 3
2294 3815 5 3
2527 29768 5 3
1101 15383 5 3
2909 23880 5 3
2447 30006 4 3
2661 831 5 3
49 834 5 3
1858 24104 5 3
403 7369 5 3
1501 1022 5 3
4230 47125 4 3
3374 2712 4 3
490 8522 5 3
3541 18681 5 3
2007 23153 1 3
2847 34481 3 3
1858 24109 5 3
3068 36556 4 3
2720 159 5 3
365 6885 5 3
858 12531 5 3
1394 18936 5 3
2324 18596 5 3
1465 19644 5 3
3604 41694 1 3
3751 43057 4 3
2765 33680 5 3
4087 23022 3 3
3057 36489 5 3
1859 2589 5 3
1445 19530 5 3
2151 27159 3 3
1026 14576 5 3
870 12826 5 3
1047 14786 5 3
1160 15957 4 3
858 12496 5 3
4020 45156 5 3
1582 20576 5 3
4019 7329 4 3
29 566 5 3
2012 1736 5 3
3353 38921 4 3
1836 7964 2 3
1229 591 5 3
1694 21727 5 3
467 8248 5 3
920 13398 2 3
3943 17912 4 3
3897 7178 5 3
3761 3046 5 3
1102 15398 5 3
4035 40795 5 3
3092 36796 5 3
1915 24797 5 3
2816 34180 4 3
2373 14614 5 3
3022 4629 4 3
1622 20909 5 3
3595 41609 5 3
1458 19621 5 3
3380 3438 5 3
4006 45049 5 3
858 12433 5 3
165 3082 5 3
3067 20163 5 3
2125 7572 4 3
2170 23874 5 3
3736 42972 5 3
508 8658 4 3
2125 20724 4 3
562 9184 1 3
3417 27372 5 3
1684 21422 5 3
1875 24419 4 3
2492 30465 5 3
993 14272 3 3
1681 21409 5 3
740 10988 5 3
740 6865 5 3
2514 30618 3 3
124 101 5 3
23 432 5 3
2216 28231 5 3
2275 28717 5 3
1764 22984 5 3
2845 34363 4 3
1955 20723 5 3
300 5548 4 3
3359 38945 5 3
1797 14164 5 3
2340 29299 4 3
1238 16995 2 3
800 11673 4 3
2498 30495 5 3
3815 333 5 3
2212 28178 5 3
920 13374 4 3
3509 40830 4 3
3374 21782 4 3
2686 1814 5 3
3536 41075 5 3
1803 23466 5 3
3751 24954 5 3
920 13237 3 3
3374 39190 2 3
1803 23389 4 3
1167 16141 5 3
154 2922 5 3
2019 25756 3 3
1858 24139 5 3
662 5930 2 3
1452 690 5 3
3636 7058 5 3
3099 24312 5 3
858 12465 5 3
851 12121 4 3
3438 36468 1 3
1113 11596 4 3
3644 42058 5 3
3442 15433 5 3
1388 18767 5 3
3159 37274 5 3
3901 15355 3 3
2285 28808 5 3
1258 6986 5 3
3287 38399 3 3
1837 23885 5 3
3742 42996 5 3
2303 8210 5 3
1167 16068 5 3
388 6488 4 3
1803 23474 4 3
2179 5520 5 3
4087 24671 3 3
945 13751 3 3
4282 7174 5 3
3089 65 4 3
226 4309 5 3
76 1172 5 3
1757 22473 5 3
2696 32894 5 3
2389 332 5 3
4271 47651 3 3
2125 26769 5 3
1173 664 4 3
3226 19715 5 3
1025 14574 5 3
3044 36357 5 3
3247 38075 5 3
1128 15571 2 3
3656 7061 5 3
3648 42092 5 3
2818 34194 5 3
2937 35368 5 3
384 95 5 3
3761 43116 5 3
180 3269 4 3
2014 5905 2 3
3312 38599 5 3
1001 14399 5 3
2696 18422 5 3
1803 13561 5 3
1138 15772 4 3
4128 46338 5 3
1195 16689 5 3
661 4044 2 3
3987 4224 5 3
2240 28413 4 3
2226 28314 3 3
2579 31152 5 3
1332 18106 5 3
2809 34104 5 3
485 8477 5 3
1367 4296 2 3
3170 6697 4 3
1133 15711 4 3
3246 830 5 3
452 8094 5 3
1899 13520 5 3
3349 38891 5 3
324 6116 5 3
603 9682 5 3
2732 33391 4 3
924 13500 5 3
1289 5618 5 3
1683 9374 5 3
1417 3314 5 3
2854 9 5 3
1046 9660 5 3
2415 29840 5 3
3374 39532 3 3
61 996 5 3
3311 1816 5 3
4032 17902 5 3
98 1631 5 3
4167 46598 5 3
1095 15331 5 3
3389 39856 3 3
2850 34562 1 3
2805 2669 5 3
1097 962 4 3
2358 9364 5 3
2176 6465 5 3
145 2677 5 3
586 9595 4 3
3193 37588 5 3
2164 27232 5 3
484 8450 5 3
423 7463 5 3
2125 26739 3 3
3223 37860 5 3
251 4752 1 3
3698 302 5 3
1256 17209 5 3
2169 27278 5 3
320 5855 5 3
3374 26903 2 3
1955 17224 3 3
865 1219 2 3
1047 14708 5 3
3374 16432 3 3
920 13298 3 3
4020 45140 5 3
3089 36757 5 3
1894 24565 5 3
1218 1111 5 3
2307 29026 5 3
437 1409 3 3
2307 29018 5 3
4065 45442 4 3
3189 37570 1 3
133 2296 5 3
3033 36285 3 3
2583 31176 5 3
251 4704 3 3
2985 35755 4 3
2575 31026 5 3
3020 36161 5 3
3677 6490 5 3
2131 27023 5 3
2496 29340 3 3
2466 30232 4 3
1430 19330 5 3
702 10606 5 3
1614 20827 4 3
1047 14958 5 3
2732 33398 5 3
1210 16815 4 3
3658 42183 5 3
233 1265 5 3
2179 16080 5 3
2696 20351 5 3
3374 39238 3 3
15 159 5 3
4256 39226 1 3
2875 34816 5 3
2603 31296 5 3
1756 294 2 3
2688 32534 5 3
1980 3427 5 3
1875 24426 5 3
1142 1034 5 3
2887 1339 4 3
1328 18086 5 3
98 1649 5 3
1199 16713 5 3
388 7067 4 3
3665 42226 5 3
515 8704 3 3
920 13269 4 3
653 10122 1 3
2306 17316 5 3
748 11184 5 3
708 5193 5 3
396 2245 5 3
1260 17254 4 3
411 7443 4 3
629 1138 5 3
1391 18883 5 3
4020 45146 5 3
2926 35222 5 3
2890 8550 4 3
3927 44442 4 3
793 166 1 3
3226 37893 5 3
3133 33283 5 3
2713 3436 5 3
2688 32341 3 3
3204 28180 5 3
2420 29862 5 3
2688 32301 4 3
2863 34674 3 3
2263 695 5 3
2257 2433 5 3
806 1228 4 3
2187 27451 4 3
920 13261 3 3
2696 32799 5 3
323 5933 3 3
3152 37183 5 3
97 1419 4 3
1582 20538 5 3
3018 36023 5 3
1399 18991 5 3
2758 3251 5 3
2167 554 5 3
3193 23646 5 3
1762 22969 4 3
3672 42388 4 3
3050 36394 5 3
1757 22420 5 3
361 6840 4 3
175 3204 2 3
4243 47280 5 3
142 2520 5 3
241 1140 5 3
1284 7739 5 3
3943 44545 5 3
925 1635 5 3
39 718 3 3
3374 39209 4 3
3264 38220 5 3
2688 32608 5 3
1167 8972 5 3
2020 25904 2 3
934 7177 5 3
3020 36125 5 3
2269 4289 5 3
653 299 5 3
207 3962 5 3
2732 33418 5 3
2190 6887 3 3
3753 9917 5 3
297 5448 5 3
1162 16010 5 3
3436 33235 5 3
1229 16925 1 3
635 9969 5 3
3231 37944 4 3
2718 6488 4 3
2623 18233 5 3
2677 946 4 3
511 814 5 3
1611 20804 4 3
3822 1817 3 3
4256 21999 1 3
436 5957 5 3
2876 34824 5 3
680 10443 5 3
1578 20485 5 3
2761 33652 5 3
812 11807 5 3
2816 34178 4 3
68 1111 4 3
3670 42362 5 3
2474 30335 5 3
65 1070 5 3
713 562 5 3
4183 46757 5 3
1680 21383 5 3
1797 23237 5 3
2379 29632 5 3
3208 37755 4 3
3497 1978 4 3
3506 1978 5 3
297 5366 5 3
3448 3198 5 3
1391 18782 5 3
4021 16163 5 3
3870 4235 5 3
3454 40470 5 3
3961 44684 5 3
4124 46291 5 3
1517 20031 5 3
4130 46353 5 3
2212 18428 5 3
348 6607 5 3
1664 12382 5 3
386 7037 4 3
4229 47113 5 3
3146 37163 5 3
3793 195 5 3
199 3614 5 3
300 5551 5 3
861 12708 4 3
4236 47198 4 3
1957 25299 5 3
2892 1130 4 3
3730 33725 5 3
4158 2514 5 3
1196 299 4 3
1430 4079 5 3
4204 46934 5 3
3673 12222 5 3
515 7425 1 3
4032 11674 5 3
1636 21044 5 3
3448 40433 5 3
3549 41201 5 3
1285 17709 5 3
157 2972 5 3
3287 38398 5 3
3498 40754 5 3
4147 46456 5 3
978 14137 4 3
3944 5872 5 3
496 8577 5 3
1688 201 5 3
4065 45547 4 3
1643 21130 4 3
3483 40685 5 3
1108 540 5 3
3051 34325 5 3
2076 26374 5 3
3213 37780 5 3
1580 10888 5 3
21 318 5 3
1427 19264 5 3
2126 26282 4 3
4103 34919 5 3
860 12552 5 3
3793 43394 5 3
3762 43125 5 3
3765 43218 5 3
2449 30049 5 3
3606 41704 5 3
3673 42415 5 3
1025 14573 5 3
253 4950 5 3
4278 14086 5 3
2179 4108 5 3
68 1114 5 3
1610 20800 4 3
3407 2772 5 3
2280 28755 5 3
3374 14614 2 3
190 3438 5 3
2718 7705 4 3
1955 2589 4 3
1433 19410 5 3
77 1193 5 3
2328 8933 5 3
2484 17547 4 3
2831 9754 5 3
989 14251 5 3
1240 17013 5 3
2637 31741 5 3
2658 31960 4 3
1858 24084 5 3
427 7718 3 3
861 12644 4 3
3259 5642 5 3
2228 26604 5 3
653 7739 1 3
2606 16885 5 3
705 10665 4 3
4229 29987 5 3
3973 44838 4 3
1117 5707 5 3
1637 9110 5 3
154 2924 4 3
2876 34829 5 3
2847 34434 2 3
4251 202 5 3
135 2421 5 3
221 4087 5 3
2178 27368 4 3
1171 582 4 3
2696 32919 5 3
2872 34779 5 3
3020 36179 5 3
1079 15235 4 3
597 2009 5 3
286 5179 2 3
1000 14375 5 3
1578 20494 4 3
1047 14902 5 3
1337 18182 5 3
2571 2706 3 3
3975 44857 5 3
938 13673 4 3
3536 41092 5 3
1391 9472 5 3
2429 29922 4 3
3622 41857 5 3
3326 38690 5 3
2098 771 5 3
705 10657 4 3
1803 23485 5 3
2740 33532 5 3
2765 33744 5 3
806 11719 5 3
3374 39530 3 3
851 12215 2 3
3460 40520 5 3
65 1057 5 3
904 13084 4 3
3022 8582 5 3
3606 41713 4 3
160 3020 5 3
977 14098 5 3
4167 28230 5 3
111 1872 3 3
3374 39193 2 3
1905 24728 5 3
4245 47310 5 3
3881 3904 5 3
343 6557 5 3
1243 17041 5 3
2994 415 5 3
3374 39564 2 3
3184 37544 5 3
3374 39214 2 3
2161 25840 5 3
4034 45273 1 3
3461 17469 5 3
3997 45010 5 3
4274 3435 5 3
2671 32095 5 3
1446 2085 3 3
251 4919 4 3
1466 19655 3 3
237 4405 4 3
1179 16537 5 3
558 9101 5 3
1529 818 4 3
2656 31909 5 3
2856 7158 5 3
3311 38589 5 3
1078 202 5 3
3312 1153 5 3
3703 9923 5 3
2847 34507 3 3
3461 40531 4 3
1047 14955 5 3
613 9743 5 3
4017 2734 5 3
1757 22510 4 3
3894 44232 5 3
514 8697 5 3
1133 15666 4 3
3356 13254 4 3
3312 5723 5 3
518 8778 4 3
2531 1233 5 3
336 6499 5 3
1405 19131 5 3
2703 23023 5 3
183 3331 5 3
2520 30667 4 3
1391 5320 5 3
1722 10618 5 3
2672 32108 5 3
251 4436 3 3
2910 35080 5 3
277 5127 5 3
3440 38253 5 3
2161 17902 5 3
3374 7487 3 3
4257 47558 5 3
2821 3942 5 3
2616 31545 5 3
3964 44723 5 3
337 6501 4 3
4197 46857 5 3
66 1102 5 3
2020 25878 3 3
1980 25428 5 3
2609 31450 5 3
3870 5548 5 3
4189 46810 4 3
2800 34052 4 3
73 1152 5 3
59 976 4 3
1784 23150 1 3
1521 20050 5 3
3549 41237 5 3
2357 534 5 3
4146 46449 5 3
3484 5610 5 3
677 10414 4 3
2227 28323 5 3
