967 144159 3 0
968 144167 5 0
968 97396 4 0
968 79851 4 0
968 40098 3 0
968 78909 4 0
968 76079 4 0
968 97695 4 0
968 97746 4 0
968 97778 3 0
968 144184 3 0
968 30494 4 0
968 79089 1 0
968 42435 5 0
968 92072 3 0
968 91947 3 0
968 40271 4 0
968 98206 3 0
968 98233 4 0
968 99897 3 0
968 98249 3 0
968 144194 4 0
968 98275 1 0
968 34984 5 0
968 98286 3 0
968 86317 3 0
968 140556 3 0
968 98477 4 0
968 144204 5 0
968 144205 5 0
968 144206 4 0
968 77687 5 0
968 80116 4 0
968 80117 4 0
968 79363 4 0
968 13621 4 0
968 35002 3 0
968 11520 5 0
968 42467 4 0
968 93838 4 0
968 17239 5 0
968 54192 4 0
968 91598 4 0
968 68200 5 0
968 108445 4 0
968 77088 4 0
968 77848 3 0
968 79602 3 0
968 34678 4 0
968 17335 5 0
968 100070 4 0
968 68244 4 0
968 99392 4 0
968 16084 5 0
968 144241 4 0
968 144243 4 0
968 144247 5 0
968 144249 4 0
968 108111 3 0
968 77116 4 0
968 144253 4 0
968 35103 4 0
968 62331 4 0
968 144255 5 0
968 31189 3 0
968 144257 5 0
968 16122 5 0
968 144259 3 0
968 61579 4 0
968 76086 3 0
968 110557 5 0
968 144270 4 0
968 79348 5 0
968 144271 4 0
968 99948 4 0
968 77017 4 0
968 144279 5 0
968 144284 4 0
968 40567 3 0
968 37960 5 0
968 120304 4 0
968 100065 4 0
968 144288 4 0
968 40652 3 0
968 144294 4 0
968 99523 4 0
968 92043 4 0
968 144298 3 0
968 144303 4 0
968 77930 3 0
968 144306 3 0
968 144307 5 0
969 35273 1 0
969 34589 2 0
969 14492 4 0
969 144310 4 0
969 144316 3 0
969 144318 4 0
969 18836 4 0
970 37219 5 0
970 70640 3 0
970 97375 3 0
970 144326 3 0
970 36299 4 0
970 4345 4 0
970 30343 4 0
970 140310 5 0
970 144330 3 0
970 30466 5 0
970 55439 5 0
970 91943 4 0
970 55119 5 0
970 144332 5 0
970 144336 5 0
970 18801 5 0
970 30901 5 0
970 144341 4 0
970 144342 1 0
970 112981 5 0
970 81905 4 0
970 144343 5 0
970 104518 5 0
970 5153 2 0
970 31078 3 0
970 144348 4 0
970 39397 3 0
970 144352 1 0
970 144354 4 0
970 144355 5 0
970 36762 1 0
970 144369 1 0
970 132663 5 0
970 144374 5 0
970 144377 5 0
971 144381 5 0
971 104772 5 0
971 62457 5 0
971 41454 3 0
971 131057 5 0
971 18713 5 0
971 79109 5 0
971 67969 4 0
971 79199 5 0
971 91728 5 0
971 76458 4 0
971 144394 1 0
971 144395 1 0
971 40442 1 0
971 79516 5 0
971 11850 5 0
971 144405 2 0
971 116011 4 0
971 99067 5 0
971 99080 4 0
971 144407 4 0
971 144410 1 0
971 109863 5 0
971 77862 5 0
971 144412 5 0
971 144417 5 0
971 76726 3 0
971 35104 4 0
971 110184 5 0
971 144429 3 0
971 144432 1 0
971 144434 4 0
971 79201 3 0
971 144436 1 0
971 144461 5 0
971 144464 5 0
971 144466 1 0
971 144470 1 0
971 144480 4 0
971 144495 5 0
972 3154 5 0
972 3613 4 0
972 6907 5 0
972 144498 5 0
972 144500 5 0
972 7366 4 0
972 2060 4 0
972 144504 5 0
972 144509 5 0
972 144512 5 0
972 40380 5 0
972 15663 5 0
972 144525 4 0
972 144535 4 0
972 144538 5 0
972 93982 4 0
972 49193 5 0
972 13649 5 0
972 144544 5 0
972 144548 4 0
972 144549 5 0
972 144550 4 0
972 144552 5 0
972 144566 5 0
972 39165 4 0
972 144574 5 0
972 144575 4 0
972 144579 5 0
972 138573 5 0
972 93292 5 0
972 144587 4 0
972 144590 5 0
972 144591 4 0
973 117771 4 0
974 119470 4 0
974 7421 5 0
974 64621 5 0
974 144600 4 0
974 144602 5 0
974 144608 4 0
974 144609 4 0
974 79642 4 0
974 106512 4 0
974 144614 5 0
974 118937 4 0
974 144615 3 0
974 89777 4 0
974 144620 5 0
974 144621 4 0
974 5556 2 0
975 11064 5 0
975 144626 5 0
975 115231 5 0
975 144628 5 0
975 144629 5 0
976 144639 3 0
976 144642 3 0
976 144648 3 0
976 144650 5 0
977 46929 4 0
977 55278 3 0
977 81026 4 0
977 33408 4 0
977 48176 4 0
977 144655 3 0
977 48205 4 0
977 4977 3 0
977 105275 4 0
977 144663 4 0
977 144664 2 0
977 142263 5 0
977 86703 4 0
977 144665 3 0
977 82134 2 0
977 38650 3 0
977 5281 2 0
977 63625 3 0
977 144672 4 0
977 144673 2 0
977 144675 4 0
977 59747 1 0
977 144684 4 0
977 49096 4 0
977 144685 3 0
977 63695 4 0
977 144690 4 0
977 144691 4 0
977 144693 4 0
977 144695 4 0
977 58968 5 0
977 144699 3 0
977 82161 4 0
977 59785 4 0
977 144701 3 0
977 144707 3 0
977 144710 5 0
977 144712 5 0
977 144718 5 0
977 144719 4 0
977 144721 4 0
977 144724 5 0
977 144728 5 0
977 82859 3 0
977 144731 4 0
977 12224 4 0
977 144733 3 0
977 144735 5 0
977 82147 2 0
977 144742 5 0
977 50362 4 0
977 35338 4 0
977 144747 5 0
977 144749 5 0
977 144753 4 0
977 69104 4 0
977 144760 4 0
977 144766 5 0
977 144776 2 0
977 144778 4 0
977 144780 5 0
977 144784 4 0
977 12229 4 0
977 144790 4 0
977 144795 4 0
977 144805 4 0
977 53991 4 0
978 14435 5 0
978 7107 4 0
978 144823 2 0
978 144826 4 0
978 144829 3 0
978 144830 2 0
979 61359 5 0
979 90529 3 0
979 144833 5 0
979 144834 2 0
979 54286 5 0
979 144838 4 0
979 144839 4 0
979 7620 5 0
979 23329 5 0
979 2190 5 0
979 8694 5 0
979 19546 5 0
979 144851 5 0
979 144854 5 0
979 20779 5 0
979 144856 5 0
979 144864 3 0
980 3627 5 0
980 133155 5 0
980 72568 5 0
980 144871 3 0
980 111280 5 0
980 79296 5 0
980 20285 4 0
980 144876 4 0
980 45000 4 0
980 106466 3 0
980 144878 5 0
980 144882 4 0
980 121778 4 0
980 3354 2 0
980 144886 4 0
980 54929 4 0
980 144888 4 0
980 115227 4 0
980 115274 3 0
980 144900 3 0
980 144902 5 0
981 111976 5 0
981 23001 5 0
981 144911 5 0
981 144920 5 0
982 2005 5 0
982 144923 5 0
982 144929 5 0
982 144936 5 0
982 144943 5 0
982 62435 5 0
983 47599 1 0
983 78864 4 0
983 103711 1 0
983 144948 5 0
983 144949 1 0
983 140660 5 0
983 117910 5 0
983 144960 2 0
983 144962 5 0
983 144967 3 0
983 144968 1 0
983 144972 5 0
984 4078 4 0
984 64582 4 0
984 90517 5 0
984 81652 5 0
984 33369 5 0
984 33395 4 0
984 144984 5 0
984 117910 5 0
984 58787 5 0
984 144987 5 0
984 144990 5 0
984 58914 3 0
984 124554 5 0
984 144995 5 0
984 126081 5 0
984 137488 5 0
984 137491 5 0
984 137496 5 0
984 144999 4 0
984 145004 4 0
984 145008 5 0
984 145018 5 0
984 145025 4 0
985 145030 5 0
985 85392 5 0
985 18523 5 0
985 145032 5 0
985 84331 5 0
985 91811 5 0
985 145038 5 0
985 145039 5 0
985 81900 5 0
986 145047 5 0
986 145048 5 0
986 60168 5 0
986 45007 5 0
986 92658 5 0
986 90543 2 0
986 145050 3 0
987 6897 5 0
987 3152 5 0
987 145053 5 0
987 117007 5 0
987 2267 5 0
987 10521 3 0
987 145057 5 0
987 145074 5 0
988 145080 5 0
988 107772 2 0
988 135781 5 0
988 145103 5 0
988 2319 5 0
988 125128 5 0
988 145105 5 0
988 71062 5 0
988 145120 5 0
988 145122 5 0
988 145127 3 0
988 145128 2 0
988 145131 5 0
988 145138 5 0
988 145142 5 0
988 145143 4 0
989 65471 5 0
989 141388 5 0
989 13300 2 0
989 15212 2 0
989 145161 5 0
989 145162 1 0
990 2004 4 0
990 116551 4 0
990 145176 5 0
990 82502 5 0
990 22991 5 0
990 57459 5 0
990 7586 5 0
990 10349 4 0
990 145181 5 0
990 145183 3 0
990 119488 5 0
990 145190 4 0
990 48762 4 0
990 10531 4 0
990 62264 4 0
990 145206 4 0
990 145210 5 0
990 145211 4 0
990 72883 5 0
990 145213 4 0
990 135518 3 0
990 145216 5 0
990 145222 4 0
990 145223 4 0
990 94214 4 0
990 145227 4 0
990 145230 3 0
990 145231 5 0
990 145238 4 0
990 145254 4 0
991 14432 5 0
991 145255 5 0
991 145255 5 0
991 145256 5 0
991 145262 5 0
991 37370 5 0
991 145270 2 0
991 81957 5 0
991 145273 5 0
991 145278 5 0
991 145279 5 0
991 145281 5 0
991 5744 5 0
991 5746 5 0
991 145283 5 0
991 145287 3 0
991 145295 5 0
991 145302 5 0
991 145308 4 0
991 69069 5 0
991 145311 5 0
991 145315 5 0
992 145320 5 0
992 73814 4 0
993 145325 4 0
993 108181 5 0
993 145329 5 0
993 145330 4 0
993 145331 4 0
993 145332 3 0
993 145338 2 0
993 145340 4 0
993 84856 3 0
993 145344 3 0
993 145345 4 0
993 145348 5 0
993 145349 5 0
993 145350 4 0
993 145355 4 0
994 1954 5 0
994 57455 5 0
994 10289 3 0
994 44951 5 0
994 2063 5 0
994 2063 2 0
994 2063 4 0
994 2063 5 0
994 2063 5 0
994 4293 5 0
994 10344 5 0
994 34613 5 0
994 34613 5 0
994 17931 5 0
994 10347 5 0
994 10347 5 0
994 37497 5 0
994 4449 4 0
994 231 5 0
994 242 1 0
994 242 1 0
994 10385 5 0
994 10385 5 0
994 10385 5 0
994 288 4 0
994 288 4 0
994 288 5 0
994 20262 5 0
994 10424 5 0
994 4986 4 0
994 145358 5 0
994 4987 4 0
994 139016 4 0
994 673 5 0
994 10513 5 0
994 10513 5 0
994 10514 5 0
994 10517 5 0
994 10517 5 0
994 10523 5 0
994 10574 5 0
994 57520 5 0
994 2346 5 0
994 37868 2 0
994 137836 2 0
994 145373 5 0
994 145384 3 0
994 145395 5 0
995 14432 5 0
995 36644 3 0
995 18648 5 0
995 30780 4 0
995 100559 4 0
995 145402 4 0
996 7021 5 0
996 145405 5 0
996 145415 5 0
996 145416 5 0
996 145424 5 0
996 145425 5 0
997 145439 4 0
997 145442 5 0
997 145447 5 0
997 145448 4 0
997 145452 5 0
997 145453 5 0
997 137642 5 0
997 145461 5 0
997 41671 5 0
997 145468 4 0
997 145469 5 0
997 145470 5 0
997 145472 5 0
997 145478 5 0
997 101926 5 0
997 145485 5 0
997 145487 3 0
997 139241 5 0
997 145490 5 0
997 145492 5 0
997 41977 5 0
997 145499 5 0
997 145501 5 0
997 145510 5 0
997 145513 5 0
997 145514 5 0
997 145520 5 0
997 145521 3 0
997 145527 5 0
998 17822 3 0
998 81555 4 0
998 10259 4 0
998 46979 3 0
998 10392 3 0
998 18003 3 0
998 145540 5 0
999 145544 3 0
999 145548 5 0
999 37853 5 0
999 37859 4 0
999 131000 5 0
999 145551 5 0
999 129004 5 0
999 734 2 0
999 145560 5 0
999 145564 4 0
999 102353 5 0
999 145567 4 0
999 145571 4 0
999 145577 4 0
999 145582 5 0
999 145583 5 0
999 145597 5 0
999 145598 5 0
999 145599 4 0
999 145608 4 0
999 145610 5 0
999 145614 5 0
999 145621 5 0
999 83004 3 0
1000 67849 3 0
1000 90820 5 0
1000 71027 4 0
1001 83030 5 0
1002 11243 5 0
1002 145638 3 0
1002 119872 5 0
1002 145640 5 0
1003 14433 4 0
1003 36650 5 0
1003 145645 5 0
1003 145646 4 0
1003 137619 4 0
1003 20304 5 0
1003 33160 4 0
1003 8526 5 0
1003 37299 4 0
1003 109304 4 0
1003 145661 3 0
1003 145662 4 0
1004 29916 4 0
1004 145664 5 0
1004 30332 4 0
1004 20231 4 0
1004 45339 3 0
1004 145672 5 0
1004 112076 5 0
1004 145674 5 0
1004 145682 5 0
1004 145683 4 0
1004 103381 3 0
1004 145690 5 0
1004 145700 5 0
1004 145709 4 0
1004 145719 3 0
1004 145720 5 0
1004 140934 4 0
1004 145727 5 0
1004 145728 5 0
1004 145738 5 0
1004 145739 5 0
1005 104292 3 0
1005 54313 5 0
1005 145748 3 0
1005 83868 4 0
1005 45357 2 0
1005 8522 5 0
1005 85410 4 0
1005 145759 4 0
1006 145777 5 0
1006 145780 1 0
1006 145782 5 0
1007 4071 5 0
1007 4134 5 0
1007 145784 4 0
1007 13763 5 0
1007 104736 5 0
1007 72417 5 0
1007 90137 5 0
1007 13611 5 0
1007 145790 1 0
1007 821 4 0
1007 145792 5 0
1007 17528 5 0
1007 145800 3 0
1008 36448 5 0
1008 36448 5 0
1008 7214 5 0
1008 145806 5 0
1008 145809 5 0
1008 129003 5 0
1008 145811 5 0
1008 145818 5 0
1008 145825 2 0
1008 145829 4 0
1008 145831 5 0
1008 109755 5 0
1008 145857 5 0
1008 145860 5 0
1008 145866 2 0
1008 145871 5 0
1008 145873 5 0
1009 145879 5 0
1009 85071 5 0
1009 13939 5 0
1009 145886 5 0
1009 137183 5 0
1009 145887 5 0
1010 20022 5 0
1010 145892 4 0
1010 145896 4 0
1011 7022 3 0
1011 15292 3 0
1011 105626 2 0
1011 7371 3 0
1011 20709 5 0
1011 82192 3 0
1011 165 2 0
1011 55359 5 0
1011 78936 4 0
1011 47881 3 0
1011 145903 3 0
1011 95184 2 0
1011 47962 4 0
1011 47974 5 0
1011 47982 4 0
1011 4720 1 0
1011 145906 4 0
1011 145908 4 0
1011 83405 3 0
1011 4835 4 0
1011 2224 5 0
1011 145916 2 0
1011 11678 5 0
1011 145917 4 0
1011 123520 4 0
1011 90220 5 0
1011 145918 2 0
1011 15903 2 0
1011 145922 5 0
1011 145926 4 0
1011 145932 4 0
1012 22868 5 0
1012 89998 5 0
1012 3300 5 0
1012 145939 3 0
1012 145940 5 0
1012 145943 5 0
1012 145956 5 0
1012 145958 5 0
1012 33525 5 0
1012 145960 5 0
1012 145962 5 0
1012 145967 5 0
1012 145970 5 0
1012 145972 2 0
1012 145983 5 0
1013 29921 4 0
1013 10523 3 0
1013 145994 5 0
1014 35270 2 0
1014 35271 5 0
1014 145999 1 0
1014 110493 5 0
1014 95766 5 0
1014 146012 5 0
1014 146021 5 0
1014 36033 5 0
1014 146024 5 0
1014 146025 1 0
1014 42037 5 0
1014 102414 5 0
1014 146030 5 0
1014 146036 5 0
1014 146038 5 0
1014 146039 4 0
1014 146045 5 0
1014 146051 5 0
1014 146053 5 0
1014 146056 5 0
1014 146058 5 0
1014 146060 5 0
1015 76959 5 0
1015 145878 5 0
1015 61169 4 0
1015 146067 4 0
1015 146070 4 0
1015 64232 1 0
1015 64233 5 0
1015 146073 5 0
1015 95698 5 0
1015 81068 5 0
1015 113223 4 0
1015 146080 5 0
1016 97322 5 0
1016 33311 4 0
1016 146087 5 0
1016 22560 5 0
1016 99838 4 0
1016 134595 5 0
1016 40758 5 0
1016 33329 5 0
1016 97475 3 0
1016 78813 5 0
1016 97493 4 0
1016 40044 5 0
1016 90537 3 0
1016 146093 2 0
1016 90542 5 0
1016 15414 2 0
1016 97682 5 0
1016 78967 1 0
1016 131203 5 0
1016 97702 5 0
1016 140306 4 0
1016 81652 5 0
1016 61784 4 0
1016 146097 5 0
1016 97824 5 0
1016 97913 4 0
1016 146102 4 0
1016 97964 5 0
1016 97969 5 0
1016 97971 5 0
1016 126176 5 0
1016 129308 5 0
1016 67970 3 0
1016 58728 5 0
1016 146117 5 0
1016 15622 3 0
1016 110560 5 0
1016 47660 5 0
1016 15731 4 0
1016 68094 4 0
1016 98638 5 0
1016 40433 5 0
1016 40435 5 0
1016 146125 3 0
1016 114037 3 0
1016 146126 5 0
1016 114043 4 0
1016 146130 5 0
1016 98699 5 0
1016 146132 5 0
1016 62093 3 0
1016 146135 5 0
1016 126054 4 0
1016 58347 5 0
1016 60281 5 0
1016 99070 5 0
1016 146147 5 0
1016 99095 5 0
1016 99096 4 0
1016 146150 5 0
1016 70193 4 0
1016 146160 5 0
1016 99173 4 0
1016 15950 5 0
1016 99264 4 0
1016 99313 5 0
1016 99335 3 0
1016 40623 2 0
1016 40625 5 0
1016 146166 5 0
1016 70276 3 0
1016 68245 5 0
1016 99514 5 0
1016 146170 5 0
1016 146172 5 0
1016 82000 5 0
1016 68289 5 0
1016 99570 2 0
1016 114459 4 0
1016 5456 3 0
1016 146174 4 0
1016 68294 5 0
1016 91625 5 0
1016 146177 3 0
1016 62353 4 0
1016 16134 5 0
1016 66767 4 0
1016 68473 3 0
1016 17483 5 0
1016 68003 3 0
1016 146185 5 0
1016 146186 5 0
1016 146190 5 0
1016 146195 4 0
1016 99331 5 0
1016 146199 3 0
1016 16024 5 0
1016 146200 5 0
1016 146202 5 0
1016 106725 3 0
1016 146204 4 0
1016 68338 4 0
1016 146207 5 0
1017 69791 5 0
1017 146212 3 0
1017 146222 5 0
1018 69895 5 0
1018 17990 2 0
1018 146229 3 0
1018 146235 1 0
1018 146239 5 0
1018 61300 5 0
1018 83281 2 0
1018 70442 5 0
1019 146253 2 0
1019 146255 2 0
1019 140426 5 0
1019 78972 4 0
1019 61773 5 0
1019 76099 5 0
1019 146257 4 0
1019 7941 4 0
1019 3759 4 0
1019 56218 3 0
1019 146264 5 0
1019 146276 5 0
1019 107250 5 0
1019 36806 4 0
1019 146278 5 0
1019 146284 4 0
1019 79632 5 0
1019 137771 4 0
1019 102002 2 0
1019 31209 5 0
1019 146302 5 0
1019 146304 5 0
1019 146308 3 0
1020 105634 1 0
1020 89990 5 0
1020 146310 4 0
1020 20834 2 0
1020 146312 5 0
1020 146320 5 0
1020 146339 3 0
1020 146341 5 0
1020 146345 5 0
1020 146347 5 0
1021 1954 5 0
1021 146349 5 0
1021 146352 3 0
1022 59714 5 0
1022 4396 5 0
1022 81679 5 0
1022 2346 5 0
1023 55422 3 0
1023 81440 3 0
1023 146364 4 0
1023 92472 4 0
1023 2346 3 0
1024 146372 5 0
1024 121775 5 0
1024 19417 5 0
1025 1987 5 0
1025 18619 5 0
1025 19027 5 0
1025 3648 5 0
1025 3195 5 0
1025 19038 5 0
1025 17953 5 0
1025 146385 5 0
1025 113166 5 0
1025 10521 5 0
1025 145672 2 0
1026 144974 3 0
1026 61380 1 0
1026 109988 3 0
1026 146403 5 0
1026 146408 5 0
1026 118734 1 0
1026 146420 5 0
1026 146423 2 0
1026 146424 5 0
1026 146425 5 0
1026 146439 5 0
1026 146449 5 0
1026 146452 3 0
1026 146460 5 0
1027 146473 5 0
1027 146474 5 0
1027 146480 5 0
1027 112639 4 0
1027 146487 5 0
1027 146488 5 0
1027 146491 3 0
1027 105217 5 0
1027 146494 4 0
1027 146496 3 0
1027 146498 5 0
1027 146500 5 0
1027 146512 5 0
1028 146521 1 0
1028 146524 1 0
1028 14652 3 0
1028 21954 2 0
1028 45532 1 0
1028 115771 1 0
1028 146528 2 0
1028 146530 3 0
1028 14658 4 0
1028 146532 1 0
1028 69538 5 0
1028 20822 3 0
1028 141172 1 0
1028 146536 4 0
1028 85140 1 0
1028 146539 5 0
1028 54677 1 0
1028 3275 2 0
1028 146542 2 0
1028 20091 1 0
1028 14572 2 0
1028 58667 1 0
1028 130298 3 0
1028 146544 3 0
1028 146545 5 0
1028 24168 2 0
1028 62331 2 0
1028 810 4 0
1028 14647 2 0
1028 146550 2 0
1028 32315 3 0
1028 146564 4 0
1028 146565 2 0
1028 146569 1 0
1029 98526 2 0
1030 7034 5 0
1030 146583 5 0
1030 145671 5 0
1031 131585 5 0
1032 26 5 0
1032 119992 5 0
1032 21971 4 0
1032 19047 5 0
1032 17998 3 0
1032 131328 2 0
1032 146596 3 0
1032 146597 2 0
1033 3612 5 0
1033 38951 5 0
1033 22581 5 0
1033 85143 5 0
1033 146619 4 0
1033 146632 2 0
1033 81394 5 0
1033 146634 5 0
1033 146636 5 0
1033 146637 5 0
1033 24284 5 0
1033 146640 5 0
1033 146642 5 0
1033 44785 4 0
1033 146649 5 0
1033 146650 5 0
1033 146651 5 0
1033 146652 5 0
1033 108907 5 0
1033 146666 5 0
1033 146670 5 0
1033 146675 5 0
1033 146677 5 0
1033 146680 5 0
1033 146685 5 0
1033 146686 5 0
1034 29972 4 0
1034 18621 5 0
1034 146688 4 0
1034 146691 5 0
1034 146692 5 0
1034 77 4 0
1034 97 5 0
1034 146696 5 0
1034 20205 4 0
1034 146698 4 0
1034 146699 5 0
1034 88153 5 0
1034 125497 5 0
1034 13793 5 0
1034 7623 4 0
1034 146704 5 0
1034 15472 5 0
1034 65532 5 0
1034 146711 4 0
1034 146712 3 0
1034 3259 5 0
1034 93668 4 0
1034 65688 4 0
1034 92648 5 0
1034 146720 4 0
1034 146722 3 0
1034 124546 3 0
1034 146723 4 0
1034 129092 4 0
1034 22763 5 0
1034 25746 5 0
1034 146725 5 0
1034 80088 5 0
1034 40462 5 0
1034 90788 3 0
1034 16022 5 0
1034 146743 4 0
1034 146744 3 0
1034 813 4 0
1034 146746 5 0
1034 24547 5 0
1034 146752 5 0
1034 146757 5 0
1034 146759 4 0
1034 146761 5 0
1034 146763 5 0
1034 24645 5 0
1034 146765 5 0
1034 146778 5 0
1034 146779 4 0
1034 146783 4 0
1034 16253 5 0
1034 146786 4 0
1034 146788 3 0
1034 146789 5 0
1034 146791 2 0
1034 25563 5 0
1034 146797 5 0
1034 146813 5 0
1034 146817 5 0
1034 146820 5 0
1034 11762 4 0
1034 146827 4 0
1034 146834 5 0
1034 146850 5 0
1034 146851 5 0
1034 146854 4 0
1034 146855 4 0
1034 146856 5 0
1034 146869 5 0
1034 146872 5 0
1035 72535 3 0
1035 146874 5 0
1035 20156 4 0
1035 146875 3 0
1035 105647 5 0
1035 33598 3 0
1035 47284 3 0
1035 55278 4 0
1035 4473 4 0
1035 94528 3 0
1035 43954 3 0
1035 21361 3 0
1035 30530 4 0
1035 146885 3 0
1035 146886 2 0
1035 32214 5 0
1035 81045 4 0
1035 131647 5 0
1035 146891 5 0
1035 143450 4 0
1035 123597 2 0
1035 143495 3 0
1035 5199 4 0
1035 70902 4 0
1035 37108 4 0
1035 131001 3 0
1035 146899 5 0
1035 10513 5 0
1035 10522 5 0
1035 146901 5 0
1035 146902 4 0
1035 16205 5 0
1035 110996 3 0
1035 143463 2 0
1035 146917 4 0
1035 146923 3 0
1036 37213 5 0
1036 120404 5 0
1036 146926 5 0
1036 111552 5 0
1036 104611 5 0
1036 146939 5 0
1036 146944 5 0
1036 146946 5 0
1036 146947 5 0
1036 146948 5 0
1036 146949 5 0
1036 146954 5 0
1036 146968 5 0
1036 146972 5 0
1036 146973 5 0
1036 146976 5 0
1036 146978 5 0
1036 146992 5 0
1036 146996 5 0
1036 146997 5 0
1036 147001 5 0
1036 147003 5 0
1036 147004 5 0
1036 147012 5 0
1036 147013 5 0
1036 147016 5 0
1036 147019 5 0
1036 147024 5 0
1036 147025 5 0
1036 147027 5 0
1036 147035 5 0
1036 120581 5 0
1036 147045 5 0
1036 147047 5 0
1036 147051 5 0
1036 147057 4 0
1037 36644 4 0
1037 98515 5 0
1037 147064 2 0
1037 5293 3 0
1037 147069 5 0
1037 143523 3 0
1037 147073 1 0
1037 147075 3 0
1038 30258 5 0
1038 30644 2 0
1038 147080 5 0
1038 147083 2 0
1038 147089 3 0
1038 147094 2 0
1038 141130 4 0
1038 147096 1 0
1038 147101 4 0
1038 146976 3 0
1038 147103 5 0
1038 56124 4 0
1038 95752 4 0
1038 147106 4 0
1038 147107 2 0
1038 147109 3 0
1039 140259 5 0
1039 783 4 0
1039 147123 5 0
1039 147125 5 0
1039 147126 5 0
1040 64227 5 0
1040 147130 4 0
1040 611 5 0
1040 101272 5 0
1040 147138 4 0
1040 70891 4 0
1040 147141 5 0
1040 34654 4 0
1040 147142 3 0
1040 147144 5 0
1040 37110 3 0
1040 143525 5 0
1040 147148 4 0
1040 91876 4 0
1040 147152 5 0
1040 14730 5 0
1040 1632 4 0
1040 147165 4 0
1040 147169 4 0
1040 147171 4 0
1040 147174 5 0
1040 147184 5 0
1040 147186 3 0
1040 147187 4 0
1040 147190 5 0
1041 2504 5 0
1041 147200 5 0
1041 10574 2 0
1041 147202 4 0
1041 147203 5 0
1042 16400 3 0
1042 2227 5 0
1042 2260 3 0
1042 5556 2 0
1042 147210 4 0
1043 59894 5 0
1043 143858 5 0
1043 101669 5 0
1043 42422 5 0
1043 30406 5 0
1043 93659 4 0
1043 119853 4 0
1043 129119 3 0
1043 110131 5 0
1043 133015 4 0
1043 147233 4 0
1043 147237 4 0
1043 20379 5 0
1043 92231 5 0
1043 147245 4 0
1043 147248 5 0
1043 147249 5 0
1043 147256 5 0
1043 147259 4 0
1043 147264 4 0
1043 147270 4 0
1044 147280 5 0
1044 66129 3 0
1044 97462 3 0
1044 131549 5 0
1044 147287 3 0
1044 97739 4 0
1044 97748 3 0
1044 147295 4 0
1044 147300 4 0
1044 15585 3 0
1044 147305 4 0
1044 147310 3 0
1044 33407 4 0
1044 147313 3 0
1044 98405 3 0
1044 108260 4 0
1044 147324 4 0
1044 147325 4 0
1044 147327 4 0
1044 98869 3 0
1044 98932 5 0
1044 99046 5 0
1044 147334 5 0
1044 79557 3 0
1044 147336 4 0
1044 147343 2 0
1044 147344 3 0
1044 99457 4 0
1044 58392 4 0
1044 147348 4 0
1044 147350 4 0
1044 147355 3 0
1044 147356 4 0
1044 147366 3 0
1044 147367 3 0
1044 147369 4 0
1044 147375 4 0
1044 147376 4 0
1044 147378 2 0
1044 147381 4 0
1044 147385 3 0
1044 147386 3 0
1044 147387 3 0
1044 106894 3 0
1044 91584 4 0
1044 147397 4 0
1044 147404 4 0
1044 147405 3 0
1045 97329 5 0
1045 147414 4 0
1045 147415 5 0
1045 105191 4 0
1045 47598 4 0
1045 132564 5 0
1045 147418 4 0
1045 20051 5 0
1045 55051 4 0
1045 78812 5 0
1045 78814 5 0
1045 40045 5 0
1045 15392 5 0
1045 90545 5 0
1045 44209 5 0
1045 4336 4 0
1045 120662 4 0
1045 58257 2 0
1045 98123 5 0
1045 147441 5 0
1045 79169 5 0
1045 61939 5 0
1045 116569 4 0
1045 147445 4 0
1045 147446 4 0
1045 33714 4 0
1045 98648 4 0
1045 147454 5 0
1045 33456 5 0
1045 147460 1 0
1045 116026 5 0
1045 147464 5 0
1045 58047 5 0
1045 147466 5 0
1045 22690 1 0
1045 47744 2 0
1045 147470 5 0
1045 147472 4 0
1045 147474 5 0
1046 4149 5 0
1046 33335 5 0
1046 147483 5 0
1046 147485 5 0
1046 105246 5 0
1046 147490 4 0
1046 82285 4 0
1046 147500 4 0
1046 147504 4 0
1047 20058 4 0
1047 37498 5 0
1047 47655 5 0
1047 11692 3 0
1047 48590 5 0
1047 147520 5 0
1047 147522 5 0
1047 128663 4 0
1047 147525 5 0
1047 10544 4 0
1047 41974 5 0
1047 147534 5 0
1047 147536 5 0
1047 147540 4 0
1047 38610 4 0
1047 147542 5 0
1047 147547 5 0
1047 141707 5 0
1047 147556 5 0
1047 147557 5 0
1047 147560 5 0
1047 147566 5 0
1047 147567 5 0
1047 147568 5 0
1047 147569 5 0
1047 147571 5 0
1047 147572 5 0
1047 147581 5 0
1047 147582 5 0
1047 147586 5 0
1047 147588 5 0
1047 147592 5 0
1048 147594 2 0
1048 56409 5 0
1048 23374 3 0
1048 8276 5 0
1048 123062 5 0
1048 128964 5 0
1048 147604 4 0
1049 38906 5 0
1049 22551 4 0
1049 166 1 0
1049 147621 5 0
1049 4353 5 0
1049 81684 4 0
1049 23278 5 0
1049 147626 5 0
1049 23368 1 0
1049 147629 1 0
1049 147632 4 0
1049 77009 4 0
1049 2207 4 0
1049 147635 5 0
1049 32648 1 0
1049 34827 5 0
1049 10475 5 0
1049 104324 5 0
1049 68836 5 0
1049 147641 4 0
1049 40476 5 0
1049 147647 5 0
1049 37831 5 0
1049 11662 5 0
1049 23966 1 0
1049 96643 5 0
1049 147657 5 0
1049 147660 5 0
1049 147665 5 0
1049 147670 5 0
